vintage_period,vintage_timestamp_start,target_quarter,within_quarter_origin,primary_target_available,third_release,dfm_residual_third_release,latest_rtdsm,dfm_residual_latest_rtdsm,gdpplus,dfm_residual_gdpplus,dfm_nowcast,dfm_nowcast_pure_news_fixed_params,dfm_nowcast_previous_vintage_same_target,dfm_nowcast_revision_from_previous,dfm_nowcast_revision_full_refit,dfm_nowcast_revision_reestimation_effect,dfm_nowcast_delta_from_previous_row,dfm_nowcast_delta_from_previous_row_fixed_params,n_monthly_series,n_monthly_obs,llf_final,em_iterations,em_convergence_delta_last,coverage__demand_orders_inventories,coverage__financial_conditions,coverage__housing_construction,coverage__labor_market,coverage__prices_inflation,coverage__real_activity_income,n_series__demand_orders_inventories,n_series__prices_inflation,n_series__real_activity_income,news_signed__demand_orders_inventories,news_signed__financial_conditions,news_signed__housing_construction,news_signed__labor_market,news_signed__prices_inflation,news_signed__quarterly_target_history,news_signed__real_activity_income,news_abs__demand_orders_inventories,news_abs__financial_conditions,news_abs__housing_construction,news_abs__labor_market,news_abs__prices_inflation,news_abs__quarterly_target_history,news_abs__real_activity_income,state__current_smoothed__global,state__current_smoothed__demand,state__current_smoothed__financial,state__current_smoothed__housing,state__current_smoothed__labor,state__current_smoothed__prices,state__current_smoothed__real_activity,state__previous_vintage_smoothed__global,state__previous_vintage_smoothed__demand,state__previous_vintage_smoothed__financial,state__previous_vintage_smoothed__housing,state__previous_vintage_smoothed__labor,state__previous_vintage_smoothed__prices,state__previous_vintage_smoothed__real_activity
2000-11,2000-11-01,2000Q4,2,True,1.0371,-1.681882736227254,2.3823775011405703,-0.3366052350866835,1.067137391701403,-1.6518453445258507,2.718982736227254,2.7153073774126577,3.3457775966266805,-0.6304702192140228,-0.6267948603994267,0.0036753588145961302,-0.6267948603994267,-0.6304702192140228,47,502,-21855.97139433453,42,1.8943133237974461e-06,0.19047619047619047,0.3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,7,9,7,-0.2802593639770315,-0.13140500191336524,0.02549486918423692,0.05445641267191513,-0.008193862274610922,-0.004381926225283004,-0.5038965446863859,0.2802593639770315,0.13140500191336524,0.02549486918423692,0.05445641267191513,0.008193862274610922,0.004381926225283004,0.5038965446863859,-0.4435538286538195,-0.1204797415150182,0.5378385531190201,0.7845927031108862,-0.28213615504395295,-1.6732094337975656,-0.09103137211876293,-0.10256771956079395,0.18531281198579372,0.5980005813784028,0.5429549013529815,-0.8167750357254641,2.887498943310274,-0.043239381378161676
2000-12,2000-12-01,2000Q4,3,True,1.0371,-1.0884953902778676,2.3823775011405703,0.25678211086270286,1.067137391701403,-1.0584579985764644,2.1255953902778675,2.1261307609143074,2.718982736227254,-0.5928519753129464,-0.5933873459493864,-0.0005353706364399358,-0.5933873459493864,-0.5928519753129464,47,503,-21892.776686814384,42,1.8631452944871337e-06,0.4761904761904762,0.6333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,7,9,7,-0.04225560237874887,0.02095294971179876,-0.004856850716080266,-0.2385101684258874,-0.007670667473962569,,-0.4503268760614552,0.04225560237874887,0.02095294971179876,0.004856850716080266,0.2385101684258874,0.007670667473962569,,0.4503268760614552,-0.8559655365723564,-0.5506429938681813,0.5013522762896231,1.1664053814464466,0.15526019634166538,0.29426612012322234,-0.5345403325116562,-0.4435538286538195,-0.1204797415150182,0.5378385531190201,0.7845927031108862,-0.28213615504395295,-1.6732094337975656,-0.09103137211876293
2001-01,2001-01-01,2001Q1,1,True,1.2449,1.220862711193944,-1.3148968828437897,-1.3389341716498455,2.2088694199020913,2.1848321310960355,0.024037288806055823,0.02435219574254699,1.746631783257501,-1.722279587514954,-1.722594494451445,-0.0003149069364911661,-2.1015581014718117,-2.1012431945353205,47,504,-21933.780616486787,42,1.8861509896848105e-06,0.0,0.0,0.0,0.0,0.0,0.0,7,9,7,-0.018124730087213,-0.41193756185467406,-0.0994199363592955,-0.36753483051936453,0.011451765510340672,,-0.6879640696869292,0.018124730087213,0.41193756185467406,0.0994199363592955,0.36753483051936453,0.011451765510340672,,0.6879640696869292,-1.5432051138934804,0.03219657388301548,0.43035752202470384,1.6279739995973734,0.06066859304995613,-0.25299196072730895,-0.7123094913948059,-0.8559655365723564,-0.5506429938681813,0.5013522762896231,1.1664053814464466,0.15526019634166538,0.29426612012322234,-0.5345403325116562
2001-02,2001-02-01,2001Q1,2,True,1.2449,-0.011171979101005203,-1.3148968828437897,-2.570968861944795,2.2088694199020913,0.9527974408010862,1.256071979101005,1.2621674352945411,0.024037288806055823,1.2381301464884853,1.2320346902949493,-0.00609545619353602,1.2320346902949493,1.2381301464884853,47,505,-22002.106736500733,42,1.8783818495493623e-06,0.19047619047619047,0.3,0.3333333333333333,0.3333333333333333,0.2222222222222222,0.23809523809523808,7,9,7,0.016225352692088454,-0.09833426176967965,0.12756100990964053,0.7249166698599006,0.0890250349222109,0.018688620167953543,0.4227871589063068,0.016225352692088454,0.09833426176967965,0.12756100990964053,0.7249166698599006,0.0890250349222109,0.018688620167953543,0.4227871589063068,-0.5819790462950122,0.17611792563107614,0.23846059921732654,1.2911081842096082,0.03793166957129603,1.7653724510836728,0.18362802539330683,-1.5432051138934804,0.03219657388301548,0.43035752202470384,1.6279739995973734,0.06066859304995613,-0.25299196072730895,-0.7123094913948059
2001-03,2001-03-01,2001Q1,3,True,1.2449,0.7807503926665262,-1.3148968828437897,-1.7790464901772634,2.2088694199020913,1.7447198125686176,0.46414960733347366,0.4632788179539311,1.256071979101005,-0.792793161147074,-0.7919223717675314,0.000870789379542547,-0.7919223717675314,-0.792793161147074,47,506,-22048.66231195625,42,1.8751051702321816e-06,0.5238095238095238,0.6333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,7,9,7,-0.10182075738400483,0.022984670209217403,0.002717474128538322,-0.11084301853777817,-0.03710347831880292,,-0.3048698986126949,0.10182075738400483,0.022984670209217403,0.002717474128538322,0.11084301853777817,0.03710347831880292,,0.3048698986126949,-0.9920357812240763,-0.20739605205989256,-0.14132161709741276,1.5401740428482635,-0.1115927106987818,-1.2156126015179909,0.01504327880002564,-0.5819790462950122,0.17611792563107614,0.23846059921732654,1.2911081842096082,0.03793166957129603,1.7653724510836728,0.18362802539330683
2001-04,2001-04-01,2001Q2,1,True,0.3089,-1.5396050360645837,2.4909761820986183,0.6424711460340347,-0.0474104509818436,-1.8959154870464272,1.8485050360645836,1.8462652158954238,1.6432759318128967,0.20298928408252714,0.20522910425168694,0.0022398201691598008,1.38435542873111,1.3821156085619501,47,507,-22100.431456300677,42,1.871288154255131e-06,0.0,0.0,0.0,0.0,0.0,0.0,7,9,7,0.12952996359018343,-0.10450611797292378,-0.02670812780922524,-0.42793827584947863,-0.027770798930111494,,0.5415290479600093,0.12952996359018343,0.10450611797292378,0.02670812780922524,0.42793827584947863,0.027770798930111494,,0.5415290479600093,-0.6957693129623892,-0.36788225848692485,-0.1986844527473819,1.246338450096869,-0.47370749366419984,-1.3603246999916874,0.7350435464579127,-0.9920357812240763,-0.20739605205989256,-0.14132161709741276,1.5401740428482635,-0.1115927106987818,-1.2156126015179909,0.01504327880002564
2001-05,2001-05-01,2001Q2,2,True,0.3089,-0.1692314165309478,2.4909761820986183,2.0128447655676704,-0.0474104509818436,-0.5255418675127914,0.4781314165309478,0.4491742483513317,1.8485050360645836,-1.399330787713252,-1.3703736195336358,0.028957168179616133,-1.3703736195336358,-1.399330787713252,48,508,-22305.54276505108,76,1.8391621151277751e-06,0.125,0.3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,8,9,7,-0.09357165351845939,0.11600216886650434,-0.019434264230787784,-0.7140695107871975,0.006922931217009123,-0.13121754952302694,-0.09593123842957277,0.09357165351845939,0.11600216886650434,0.019434264230787784,0.7140695107871975,0.006922931217009123,0.13121754952302694,0.09593123842957277,-1.1083703996023249,0.14596605596168216,-0.7202552111059748,1.5640267149356069,-0.534330656212437,1.5984869554404675,0.3775033669459608,-0.6957693129623892,-0.36788225848692485,-0.1986844527473819,1.246338450096869,-0.47370749366419984,-1.3603246999916874,0.7350435464579127
2001-06,2001-06-01,2001Q2,3,True,0.3089,0.11463337458301753,2.4909761820986183,2.296709556681636,-0.0474104509818436,-0.24167707639882607,0.19426662541698247,0.19478453628218473,0.4781314165309478,-0.2833468802487631,-0.28386479111396534,-0.0005179108652022535,-0.28386479111396534,-0.2833468802487631,48,509,-22349.021927738453,43,1.8597233644223768e-06,0.4583333333333333,0.6333333333333333,0.6666666666666666,0.6666666666666666,0.5555555555555556,0.5714285714285714,8,9,7,-0.024871117919282665,0.12236067364084723,-0.002076328877284444,-0.1602506382948496,0.02667537314651405,,-0.1405109271859313,0.024871117919282665,0.12236067364084723,0.002076328877284444,0.1602506382948496,0.02667537314651405,,0.1405109271859313,-1.0136136152039614,0.2552342185432354,-1.1432934048729817,1.5212091759327508,-0.6635831986419871,0.26703697688384126,-0.45998150900019624,-1.1083703996023249,0.14596605596168216,-0.7202552111059748,1.5640267149356069,-0.534330656212437,1.5984869554404675,0.3775033669459608
2001-07,2001-07-01,2001Q3,1,True,-1.3335,-2.5668758668303178,-1.606394025947396,-2.839769892777714,-0.8125240924915009,-2.045899959321819,1.2333758668303179,1.2366988289924823,1.7542747070049967,-0.5175758780125144,-0.5208988401746788,-0.0033229621621644334,1.0391092414133354,1.0424322035754998,48,510,-22398.498504003008,42,1.8748044455554852e-06,0.0,0.0,0.0,0.0,0.0,0.0,8,9,7,0.016022482920690116,0.056144782804264666,0.06924358264045488,-0.23152621463456857,0.005564034609668671,,-0.49618624949880175,0.016022482920690116,0.056144782804264666,0.06924358264045488,0.23152621463456857,0.005564034609668671,,0.49618624949880175,-1.06648225789539,-0.1629821158658871,-1.193305259146619,1.6433650380459923,-1.0513714868849282,-0.4963755957013373,-0.660780290883656,-1.0136136152039614,0.2552342185432354,-1.1432934048729817,1.5212091759327508,-0.6635831986419871,0.26703697688384126,-0.45998150900019624
2001-08,2001-08-01,2001Q3,2,True,-1.3335,-2.9020317216563694,-1.606394025947396,-3.1749257476037656,-0.8125240924915009,-2.381055814147871,1.5685317216563697,1.605835307040923,1.2333758668303179,0.3724594402106052,0.3351558548260518,-0.03730358538455336,0.3351558548260518,0.3724594402106052,48,511,-22446.135251919284,42,1.8688925391932357e-06,0.20833333333333331,0.3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,8,9,7,-0.10219523187210135,0.1291004897388024,0.04132251240993896,0.22537130585027082,-0.07465965729114696,-0.023455364139281135,0.3194958707694197,0.10219523187210135,0.1291004897388024,0.04132251240993896,0.22537130585027082,0.07465965729114696,0.023455364139281135,0.3194958707694197,-0.5595856620354225,0.17503464172197464,-1.1464641243314637,1.3456733441441668,-0.9668944970993459,-2.079854870190489,0.2068398738041445,-1.06648225789539,-0.1629821158658871,-1.193305259146619,1.6433650380459923,-1.0513714868849282,-0.4963755957013373,-0.660780290883656
2001-09,2001-09-01,2001Q3,3,True,-1.3335,-2.0557336053611053,-1.606394025947396,-2.3286276313085015,-0.8125240924915009,-1.5347576978526063,0.7222336053611054,0.7185338734167699,1.5685317216563697,-0.8499978482395998,-0.8462981162952643,0.0036997319443354826,-0.8462981162952643,-0.8499978482395998,48,512,-22472.66191005335,42,1.8538919127647448e-06,0.4583333333333333,0.6333333333333333,0.6666666666666666,0.6666666666666666,0.5555555555555556,0.5714285714285714,8,9,7,-0.02846448989603751,-0.029634259972240097,-0.029430834021690954,-0.40543128980550636,0.006485516621991951,,-0.30689098503005663,0.02846448989603751,0.029634259972240097,0.029430834021690954,0.40543128980550636,0.006485516621991951,,0.30689098503005663,-1.2173780538819448,-0.0067143474056890915,-1.1390359240882604,1.2865463738457261,-1.285441117069627,1.7137023575535721,-0.7617491020393771,-0.5595856620354225,0.17503464172197464,-1.1464641243314637,1.3456733441441668,-0.9668944970993459,-2.079854870190489,0.2068398738041445
2001-10,2001-10-01,2001Q4,1,True,1.6513,2.227104393210761,1.0987744060549363,1.6745787992656973,-0.3908808334222782,0.18492355978848285,-0.575804393210761,-0.5210931017042126,1.0856627376093373,-1.60675583931355,-1.6614671308200983,-0.05471129150654841,-1.2980379985718664,-1.243326707065318,48,513,-22297.13821472239,41,1.8860929182040074e-06,0.0,0.0,0.0,0.0,0.0,0.0,8,9,7,-0.5548758204887521,0.0889946363187099,-0.08668774247152805,-0.6982236371603184,-0.002916939758672646,,-0.45993199099813337,0.5548758204887521,0.0889946363187099,0.08668774247152805,0.6982236371603184,0.002916939758672646,,0.45993199099813337,-1.8009884079483642,-1.181244665826951,-1.593251628962356,1.779031975106892,-0.5539356934842137,2.382170039583658,-0.18565677351768817,-1.2173780538819448,-0.0067143474056890915,-1.1390359240882604,1.2865463738457261,-1.285441117069627,1.7137023575535721,-0.7617491020393771
2001-11,2001-11-01,2001Q4,2,True,1.6513,2.116715720015415,1.0987744060549363,1.5641901260703512,-0.3908808334222782,0.07453488659313678,-0.465415720015415,-0.42648692718490144,-0.575804393210761,0.1493174660258596,0.11038867319534607,-0.03892879283051354,0.11038867319534607,0.1493174660258596,48,514,-22394.382344746926,41,1.8761583893905727e-06,0.16666666666666666,0.3,0.3333333333333333,0.3333333333333333,0.2222222222222222,0.23809523809523808,8,9,7,0.7211592443114705,0.18517243792886157,0.009016328980149084,-0.9486228918923687,0.14676290139065423,0.062330527000601,-0.21777029388792657,0.7211592443114705,0.18517243792886157,0.009016328980149084,0.9486228918923687,0.14676290139065423,0.062330527000601,0.21777029388792657,-1.5048120142308812,3.1895323874122683,-1.8373093745037496,1.4905422285374548,-1.3200401032131739,-2.7979794027098754,-0.8759264084350062,-1.8009884079483642,-1.181244665826951,-1.593251628962356,1.779031975106892,-0.5539356934842137,2.382170039583658,-0.18565677351768817
2001-12,2001-12-01,2001Q4,3,True,1.6513,2.198686165901925,1.0987744060549363,1.6461605719568613,-0.3908808334222782,0.15650533247964682,-0.547386165901925,-0.5399814105740339,-0.465415720015415,-0.07456569055861895,-0.08197044588651003,-0.007404755327891088,-0.08197044588651003,-0.07456569055861895,48,515,-22901.301686456678,54,1.9298435675565213e-06,0.5,0.6333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,8,9,7,0.0412134644483403,0.13093286601629972,0.038074326787911006,-0.13760294596248435,-0.09743603981010028,,-0.3842751798263658,0.0412134644483403,0.13093286601629972,0.038074326787911006,0.13760294596248435,0.09743603981010028,,0.3842751798263658,-1.2075156746330764,-1.6427843824297848,-1.8864122318268222,1.5923873510141198,-2.4297369110293263,-0.09037852747959672,0.6200338488957475,-1.5048120142308812,3.1895323874122683,-1.8373093745037496,1.4905422285374548,-1.3200401032131739,-2.7979794027098754,-0.8759264084350062
2002-01,2002-01-01,2002Q1,1,True,6.1261,3.94978278262834,3.331210042072778,1.1548928247011179,2.8378298436151574,0.6615126262434972,2.1763172173716603,2.176358855929209,0.9333768761288761,1.2429819798003328,1.2429403412427842,-4.1638557548573374e-05,2.7237033832735853,2.723745021831134,48,516,-22970.3057121137,54,1.90832476712264e-06,0.0,0.0,0.0,0.0,0.0,0.0,8,9,7,0.013488326535979187,0.4588400471728191,-0.14773641751173905,0.30496299400452104,0.08194201852278826,,0.5519529815488742,0.013488326535979187,0.4588400471728191,0.14773641751173905,0.30496299400452104,0.08194201852278826,,0.5519529815488742,-0.3222869381910413,-0.5074428164111331,-1.9481675355253352,0.8457677845754707,-2.769419471694855,-0.55400709590229,-0.35165257209488876,-1.2075156746330764,-1.6427843824297848,-1.8864122318268222,1.5923873510141198,-2.4297369110293263,-0.09037852747959672,0.6200338488957475
2002-02,2002-02-01,2002Q1,2,True,6.1261,3.838858765919249,3.331210042072778,1.043968807992027,2.8378298436151574,0.5505886095344064,2.287241234080751,2.304344877142875,2.1763172173716603,0.12802765977121489,0.1109240167090908,-0.017103643062124085,0.1109240167090908,0.12802765977121489,48,517,-23020.212196891956,54,1.921096716895925e-06,0.16666666666666666,0.3,0.3333333333333333,0.3333333333333333,0.2222222222222222,0.23809523809523808,8,9,7,0.03500732513520584,0.06013790398887579,0.0972140074082733,0.2456667947233827,0.006751261553301621,-0.02086744687350179,0.014537721052992225,0.03500732513520584,0.06013790398887579,0.0972140074082733,0.2456667947233827,0.006751261553301621,0.02086744687350179,0.014537721052992225,-0.11638060979261651,-0.019299459362074025,-1.762254384614087,1.0804452437078003,-2.6502558025824117,1.8018937695473918,-0.4632125278796145,-0.3222869381910413,-0.5074428164111331,-1.9481675355253352,0.8457677845754707,-2.769419471694855,-0.55400709590229,-0.35165257209488876
