vintage_period,target_quarter,update_date,updated_variable,observed,forecast_(prev),impact_date,impacted_variable,news,weight,impact,block,block_label,factor_name
2000-02,2000Q1,2000-01,BAA,0.14000000000000057,0.017218206651482132,2000-03,gdp_growth,0.12278179334851842,0.13002400314494528,0.01596458028448978,financial_conditions,Financial conditions,financial
2000-02,2000Q1,2000-01,BAAFFM,2.88,2.8521934547254695,2000-03,gdp_growth,0.027806545274530452,-0.0573500600766853,-0.0015947070420193911,financial_conditions,Financial conditions,financial
2000-02,2000Q1,2000-01,BUSLOANS,0.0012801232252543926,0.004182379361817076,2000-03,gdp_growth,-0.0029022561365626837,1.7759101807335484,-0.005154146220018085,financial_conditions,Financial conditions,financial
2000-02,2000Q1,2000-01,CES3000000008,0.002123381619163034,-0.0007597232611579803,2000-03,gdp_growth,0.0028831048803210145,6.269088757726152,0.018074440392565876,labor_market,Labor market,labor
2000-02,2000Q1,2000-01,CLAIMSx,-0.010619568827460846,-0.015854199702788598,2000-03,gdp_growth,0.005234630875327751,-2.9939097609345593,-0.015672012472533168,labor_market,Labor market,labor
2000-02,2000Q1,2000-01,CLF16OV,0.005707834924363553,0.0014605525013919394,2000-03,gdp_growth,0.004247282422971613,5.128688469533485,0.021782988389546756,labor_market,Labor market,labor
2000-02,2000Q1,2000-01,CPIAUCSL,-0.0005968066109529602,-3.474710817435352e-05,2000-03,gdp_growth,-0.0005620595027786066,7.631465105820546,-0.004289337482849782,prices_inflation,Prices & inflation,prices
2000-02,2000Q1,2000-01,CPIULFSL,-5.588824585345265e-06,-7.358162375551211e-05,2000-03,gdp_growth,6.799279917016683e-05,4.3862755923610575,0.00029823515545640995,prices_inflation,Prices & inflation,prices
2000-02,2000Q1,2000-01,CUMFNS,0.39999999999999153,0.28074959976376335,2000-03,gdp_growth,0.11925040023622814,-0.0711679600183047,-0.008486807716178718,real_activity_income,Real activity & income,real_activity
2000-02,2000Q1,2000-01,CUSR0000SAC,-0.003421611932953539,-0.002185833425329565,2000-03,gdp_growth,-0.0012357785076239742,-3.2614214393075587,0.0040303945190003285,prices_inflation,Prices & inflation,prices
2000-02,2000Q1,2000-01,CUSR0000SAS,0.0010419220584916289,0.0011488923496876173,2000-03,gdp_growth,-0.00010697029119598853,7.390557975462923,-0.0007905701387361044,prices_inflation,Prices & inflation,prices
2000-02,2000Q1,2000-01,FEDFUNDS,0.15000000000000036,-0.03462511219339894,2000-03,gdp_growth,0.1846251121933993,0.11334270673912267,0.020925909948014076,financial_conditions,Financial conditions,financial
2000-02,2000Q1,2000-01,GS10,0.3799999999999999,0.09713300633044478,2000-03,gdp_growth,0.28286699366955514,0.11332453169628165,0.0320557695899374,financial_conditions,Financial conditions,financial
2000-02,2000Q1,2000-01,HOUST,7.4815557019095165,7.437197427446992,2000-03,gdp_growth,0.04435827446252489,1.6263410802575087,0.07214168400774179,housing_construction,Housing & construction,housing
2000-02,2000Q1,2000-01,HOUSTMW,6.021023349349527,5.967484220939682,2000-03,gdp_growth,0.05353912840984412,0.18305921568033764,0.009800830854914948,housing_construction,Housing & construction,housing
2000-02,2000Q1,2000-01,HOUSTNE,5.0106352940962555,5.089124634574217,2000-03,gdp_growth,-0.07848934047796126,0.02656821642591196,-0.0020853217849455667,housing_construction,Housing & construction,housing
2000-02,2000Q1,2000-01,HOUSTS,6.720220155135295,6.671236215280848,2000-03,gdp_growth,0.048983939854447774,-0.18466353889452533,-0.009045547682518905,housing_construction,Housing & construction,housing
2000-02,2000Q1,2000-01,HOUSTW,5.950642552587727,5.908934362725194,2000-03,gdp_growth,0.041708189862532316,-0.14864338940440053,-0.006199646707089061,housing_construction,Housing & construction,housing
2000-02,2000Q1,2000-01,INDPRO,0.009730190404086512,0.005656826682226189,2000-03,gdp_growth,0.004073363721860323,1.4727097836100491,0.005998882605385941,real_activity_income,Real activity & income,real_activity
2000-02,2000Q1,2000-01,IPCONGD,0.009820184024651013,0.005494480425065961,2000-03,gdp_growth,0.004325703599585051,-9.8589763801895,-0.042647009616009715,real_activity_income,Real activity & income,real_activity
2000-02,2000Q1,2000-01,IPFINAL,0.01208661007054257,0.005695562558586255,2000-03,gdp_growth,0.0063910475119563145,-5.809532017660449,-0.03712899514709936,real_activity_income,Real activity & income,real_activity
2000-02,2000Q1,2000-01,IPMANSICS,0.00909449191686118,0.0068286644392776446,2000-03,gdp_growth,0.002265827477583535,81.83537131996943,0.18542483297503828,real_activity_income,Real activity & income,real_activity
2000-02,2000Q1,2000-01,MANEMP,0.0007080031883575089,0.0010884353922748949,2000-03,gdp_growth,-0.0003804322039173861,37.54449417821075,-0.014283134665180186,labor_market,Labor market,labor
2000-02,2000Q1,2000-01,OILPRICEx,-0.0021809611022249875,0.021851261939100686,2000-03,gdp_growth,-0.024032223041325674,-0.05150347897795387,0.0012377430942024155,prices_inflation,Prices & inflation,prices
2000-02,2000Q1,2000-01,PAYEMS,0.002974671386445138,0.0020443059739241373,2000-03,gdp_growth,0.0009303654125210009,89.49616144813527,0.08326413316474046,labor_market,Labor market,labor
2000-02,2000Q1,2000-01,PERMIT,7.4798641311650265,7.404435827839872,2000-03,gdp_growth,0.0754283033251549,-0.020966914588927375,-0.0015814987934062296,housing_construction,Housing & construction,housing
2000-02,2000Q1,2000-01,REALLN,-0.012801845769600638,-0.004183313177487957,2000-03,gdp_growth,-0.008618532592112682,7.965825376563754,-0.06865372563099299,financial_conditions,Financial conditions,financial
2000-02,2000Q1,2000-01,RETAILx,0.0033464522959398835,0.0051486770162534525,2000-03,gdp_growth,-0.001802224720313569,4.406105816490852,-0.007940792822797216,demand_orders_inventories,Demand / orders / inventories,demand
2000-02,2000Q1,2000-01,RPI,0.004926409553561939,0.004789969400416327,2000-03,gdp_growth,0.0001364401531456121,29.7322804491097,0.004056676897844816,real_activity_income,Real activity & income,real_activity
2000-02,2000Q1,2000-01,T10YFFM,1.21,0.9341518652680968,2000-03,gdp_growth,0.27584813473190317,0.2519074656776438,0.06948820453221898,financial_conditions,Financial conditions,financial
2000-02,2000Q1,2000-01,TB3MS,0.1200000000000001,0.06248942991176385,2000-03,gdp_growth,0.05751057008823626,0.10703708102230006,0.006155763550173211,financial_conditions,Financial conditions,financial
2000-02,2000Q1,2000-01,TWEXAFEGSMTHx,-0.0009658207543710162,0.0007324360590656133,2000-03,gdp_growth,-0.0016982568134366297,0.2557818796247297,-0.0004343833198263251,financial_conditions,Financial conditions,financial
2000-02,2000Q1,2000-01,UEMPMEAN,0.3999999999999986,0.09912724947555407,2000-03,gdp_growth,0.3008727505244445,0.07922786742900971,0.023837506391552202,labor_market,Labor market,labor
2000-02,2000Q1,2000-01,UNRATE,-0.09999999999999964,-0.04842354359623711,2000-03,gdp_growth,-0.05157645640376252,-0.6358061330379579,0.03279262730187707,labor_market,Labor market,labor
2000-02,2000Q1,2000-01,W875RX1,0.004633166305886505,0.004873084997724422,2000-03,gdp_growth,-0.000239918691837918,33.04513415890736,-0.007928145359013553,real_activity_income,Real activity & income,real_activity
2000-02,2000Q1,2000-01,WPSFD49207,-0.0007410152247198099,0.0007593848206211833,2000-03,gdp_growth,-0.0015004000453409932,-2.0605090144214016,0.003091587818663396,prices_inflation,Prices & inflation,prices
2000-03,2000Q1,2000-01,BUSINVx,0.005487579643391527,0.0053377752292397135,2000-03,gdp_growth,0.00014980441415181353,5.187484213799653,0.000777108033570038,demand_orders_inventories,Demand / orders / inventories,demand
2000-03,2000Q1,2000-01,CMRMTSPLx,0.008436774885030474,0.006067738517160529,2000-03,gdp_growth,0.0023690363678699443,7.485901716699263,0.0177343734131606,demand_orders_inventories,Demand / orders / inventories,demand
2000-03,2000Q1,2000-01,ISRATIOx,-0.010000000000000007,-0.007040938511480717,2000-03,gdp_growth,-0.0029590614885192912,-3.001619621478841,0.00888197702510189,demand_orders_inventories,Demand / orders / inventories,demand
2000-03,2000Q1,2000-01,NONREVSL,0.006546062811824349,0.0033633861547816015,2000-03,gdp_growth,0.0031826766570427485,1.929512179796433,0.006141013374117778,financial_conditions,Financial conditions,financial
2000-03,2000Q1,2000-02,AMDMNOx,-0.027301488912240046,0.024982574071964338,2000-03,gdp_growth,-0.05228406298420438,2.129290182187663,-0.11132794199714778,demand_orders_inventories,Demand / orders / inventories,demand
2000-03,2000Q1,2000-02,AMDMUOx,0.005179234886886874,0.007957254383719591,2000-03,gdp_growth,-0.002778019496832717,1.739715759574844,-0.0048329642990460565,demand_orders_inventories,Demand / orders / inventories,demand
2000-03,2000Q1,2000-02,ANDENOx,-0.100182329393947,0.013923023662386999,2000-03,gdp_growth,-0.114105353056334,0.3538335459132682,-0.04037430167960804,demand_orders_inventories,Demand / orders / inventories,demand
2000-03,2000Q1,2000-02,AWHMAN,41.9,41.62541816588307,2000-03,gdp_growth,0.2745818341169311,0.030199694993371322,0.008292287641051799,labor_market,Labor market,labor
2000-03,2000Q1,2000-02,BAA,-0.040000000000000924,0.06869246356605693,2000-03,gdp_growth,-0.10869246356605786,0.061205514302156504,-0.006652578133328979,financial_conditions,Financial conditions,financial
2000-03,2000Q1,2000-02,BAAFFM,2.56,2.842010275527929,2000-03,gdp_growth,-0.2820102755279289,0.010352778394614142,-0.0029195898875447237,financial_conditions,Financial conditions,financial
2000-03,2000Q1,2000-02,BUSLOANS,0.010133453460230868,0.0006382544072833896,2000-03,gdp_growth,0.009495199052947479,1.2823551762566576,0.012176217655134512,financial_conditions,Financial conditions,financial
2000-03,2000Q1,2000-02,CES3000000008,-0.0007219576606898315,-0.0006755345434543918,2000-03,gdp_growth,-4.642311723543969e-05,5.124550901826908,-0.00023789762729448878,labor_market,Labor market,labor
2000-03,2000Q1,2000-02,CLAIMSx,0.007092228309492298,-0.017306632241063588,2000-03,gdp_growth,0.024398860550555884,-2.358797293154407,-0.05755196622270306,labor_market,Labor market,labor
2000-03,2000Q1,2000-02,CLF16OV,0.001808030271847727,0.0005132317395090313,2000-03,gdp_growth,0.0012947985323386957,3.8382702777690794,0.004969786722374642,labor_market,Labor market,labor
2000-03,2000Q1,2000-02,CPIAUCSL,0.003532507403049223,0.0003450914501407957,2000-03,gdp_growth,0.0031874159529084274,5.844164739500856,0.018627783922109953,prices_inflation,Prices & inflation,prices
2000-03,2000Q1,2000-02,CPIULFSL,0.0029312971800887766,6.956356657482753e-05,2000-03,gdp_growth,0.002861733613513949,3.501531492125381,0.010020450369792855,prices_inflation,Prices & inflation,prices
2000-03,2000Q1,2000-02,CUMFNS,0.0,0.24758565115437547,2000-03,gdp_growth,-0.24758565115437547,-0.08370318797539304,0.02072370829858478,real_activity_income,Real activity & income,real_activity
2000-03,2000Q1,2000-02,CUSR0000SAC,0.007469858066122548,0.001720243569241542,2000-03,gdp_growth,0.005749614496881006,-2.6846850912079216,-0.015435904319969372,prices_inflation,Prices & inflation,prices
2000-03,2000Q1,2000-02,CUSR0000SAS,0.0005136167088997112,-0.0003986109925588658,2000-03,gdp_growth,0.000912227701458577,6.137863135783406,0.00559912878022303,prices_inflation,Prices & inflation,prices
2000-03,2000Q1,2000-02,FEDFUNDS,0.28000000000000025,0.09857759358589556,2000-03,gdp_growth,0.18142240641410468,0.06106927489467536,0.011079334809356472,financial_conditions,Financial conditions,financial
2000-03,2000Q1,2000-02,GS10,-0.14000000000000057,0.15604243728933168,2000-03,gdp_growth,-0.2960424372893322,0.06103178539334999,-0.018067998499966795,financial_conditions,Financial conditions,financial
2000-03,2000Q1,2000-02,HOUST,7.484930283289661,7.440000745260702,2000-03,gdp_growth,0.04492953802895882,0.49134844188587734,0.022076058505181188,housing_construction,Housing & construction,housing
2000-03,2000Q1,2000-02,HOUSTMW,6.118097198041348,5.893486525623064,2000-03,gdp_growth,0.22461067241828378,0.06365089347030262,0.014296669982389218,housing_construction,Housing & construction,housing
2000-03,2000Q1,2000-02,HOUSTNE,5.236441962829949,5.074916299305135,2000-03,gdp_growth,0.16152566352481407,0.008581276027009161,0.001386096304152235,housing_construction,Housing & construction,housing
2000-03,2000Q1,2000-02,HOUSTS,6.608000625296087,6.680482777556737,2000-03,gdp_growth,-0.07248215226065048,-0.06248058610718456,0.004528727355555634,housing_construction,Housing & construction,housing
2000-03,2000Q1,2000-02,HOUSTW,5.986452005284438,5.976283466493758,2000-03,gdp_growth,0.010168538790679787,-0.0601685093029526,-0.0006118258208244511,housing_construction,Housing & construction,housing
2000-03,2000Q1,2000-02,INDPRO,0.002812326744083826,0.005459331349225222,2000-03,gdp_growth,-0.002647004605141396,0.6294980121736556,-0.0016662841371510209,real_activity_income,Real activity & income,real_activity
2000-03,2000Q1,2000-02,IPCONGD,-0.0003680499251075271,0.004748514342946356,2000-03,gdp_growth,-0.0051165642680538834,-6.9992833310239915,0.03581228299350252,real_activity_income,Real activity & income,real_activity
2000-03,2000Q1,2000-02,IPFINAL,4.541979243910532e-05,0.006042208271364688,2000-03,gdp_growth,-0.0059967884789255835,-4.033894563455131,0.024190412443328275,real_activity_income,Real activity & income,real_activity
2000-03,2000Q1,2000-02,IPMANSICS,0.003130700716344137,0.006421891285789138,2000-03,gdp_growth,-0.0032911905694450005,57.15781351965978,-0.18811725682600022,real_activity_income,Real activity & income,real_activity
2000-03,2000Q1,2000-02,MANEMP,0.00027196823578812257,0.0015173988757343345,2000-03,gdp_growth,-0.001245430639946212,22.686704585582028,-0.028254717010292085,labor_market,Labor market,labor
2000-03,2000Q1,2000-02,OILPRICEx,0.03549846588656269,0.0010344740498829412,2000-03,gdp_growth,0.03446399183667975,-0.038564158278689746,-0.0013290748361051894,prices_inflation,Prices & inflation,prices
2000-03,2000Q1,2000-02,PAYEMS,0.000329998813464627,0.0022646711360192885,2000-03,gdp_growth,-0.0019346723225546613,57.135715732974,-0.11053888785793571,labor_market,Labor market,labor
2000-03,2000Q1,2000-02,PERMIT,7.410347097821024,7.4040209870087255,2000-03,gdp_growth,0.006326110812298152,-0.0019267836277083819,-1.218904674020505e-05,housing_construction,Housing & construction,housing
2000-03,2000Q1,2000-02,REALLN,-0.0013952851636522823,0.004845080836832907,2000-03,gdp_growth,-0.006240366000485189,5.570499879670146,-0.03476195805480042,financial_conditions,Financial conditions,financial
2000-03,2000Q1,2000-02,RETAILx,0.010834317565532103,0.008165549879565323,2000-03,gdp_growth,0.002668767685966781,2.919579755286127,0.007791680107510419,demand_orders_inventories,Demand / orders / inventories,demand
2000-03,2000Q1,2000-02,T10YFFM,0.79,1.152855105668798,2000-03,gdp_growth,-0.362855105668798,0.06697535413526794,-0.024302349201957812,financial_conditions,Financial conditions,financial
2000-03,2000Q1,2000-02,TB3MS,0.22999999999999954,0.0755111543028115,2000-03,gdp_growth,0.15448884569718807,0.05825013561371349,0.008998996212667263,financial_conditions,Financial conditions,financial
2000-03,2000Q1,2000-02,TWEXAFEGSMTHx,0.02303099939530373,-0.0008100126621154428,2000-03,gdp_growth,0.023841012057419175,0.10844609259219726,0.002585464601070571,financial_conditions,Financial conditions,financial
2000-03,2000Q1,2000-02,UEMPMEAN,-0.6999999999999993,-0.08936120034803142,2000-03,gdp_growth,-0.6106387996519679,0.0728169102319655,-0.04446483065841251,labor_market,Labor market,labor
2000-03,2000Q1,2000-02,UNRATE,0.09999999999999964,-0.03597843278139157,2000-03,gdp_growth,0.1359784327813912,-0.4722002604605097,-0.06420905137638484,labor_market,Labor market,labor
2000-03,2000Q1,2000-02,W875RX1,-0.0003472353309099674,0.0032875290948468847,2000-03,gdp_growth,-0.0036347644257568525,25.666929404133814,-0.09329324191655812,real_activity_income,Real activity & income,real_activity
2000-03,2000Q1,2000-02,WPSFD49207,0.010316966970932206,0.00022693703550610194,2000-03,gdp_growth,0.010090029935426105,-1.5444976938496977,-0.015584027966140033,prices_inflation,Prices & inflation,prices
2000-04,2000Q2,2000-02,BUSINVx,0.005417342635423594,0.004702499293187032,2000-06,gdp_growth,0.000714843342236563,4.506571057108358,0.0032214923164898997,demand_orders_inventories,Demand / orders / inventories,demand
2000-04,2000Q2,2000-02,CMRMTSPLx,-0.0038228725178548473,0.003024115961467159,2000-06,gdp_growth,-0.006846988479322006,4.346689841422532,-0.029761735267406074,demand_orders_inventories,Demand / orders / inventories,demand
2000-04,2000Q2,2000-02,ISRATIOx,0.0,-0.0035325250966725436,2000-06,gdp_growth,0.003532525096672544,-1.6114622664393452,-0.005692530898537804,demand_orders_inventories,Demand / orders / inventories,demand
2000-04,2000Q2,2000-02,NONREVSL,-0.0035648296696102477,-0.004485032492300593,2000-06,gdp_growth,0.0009202028226903453,1.1770669921592603,0.0010831403686805859,financial_conditions,Financial conditions,financial
2000-04,2000Q2,2000-02,RPI,-0.00021025519802009285,0.0027131434863835787,2000-06,gdp_growth,-0.002923398684403671,11.951973325561442,-0.03494038309597409,real_activity_income,Real activity & income,real_activity
2000-04,2000Q2,2000-03,AMDMNOx,0.025655825409881317,0.015078370147097774,2000-06,gdp_growth,0.010577455262783543,3.09438770500261,0.03273074751537254,demand_orders_inventories,Demand / orders / inventories,demand
2000-04,2000Q2,2000-03,AMDMUOx,0.01063910992719741,0.006325454349888777,2000-06,gdp_growth,0.004313655577308633,6.976766520508773,0.030095367812772816,demand_orders_inventories,Demand / orders / inventories,demand
2000-04,2000Q2,2000-03,ANDENOx,0.01998325132366041,0.05205886241528693,2000-06,gdp_growth,-0.032075611091626516,0.4814872533899659,-0.015443997885311977,demand_orders_inventories,Demand / orders / inventories,demand
2000-04,2000Q2,2000-03,AWHMAN,41.6,41.73944853725171,2000-06,gdp_growth,-0.1394485372517089,0.22857688464457196,-0.031874712213238156,labor_market,Labor market,labor
2000-04,2000Q2,2000-03,BAA,0.08000000000000007,-0.008263223019521145,2000-06,gdp_growth,0.0882632230195212,0.1768493920865434,0.015609297334601329,financial_conditions,Financial conditions,financial
2000-04,2000Q2,2000-03,BAAFFM,2.52,2.5700017763593594,2000-06,gdp_growth,-0.050001776359359366,-0.10641127603774565,0.005320752826553414,financial_conditions,Financial conditions,financial
2000-04,2000Q2,2000-03,BUSLOANS,-0.0009684618874450379,-0.0007277843626578097,2000-06,gdp_growth,-0.00024067752478722828,1.9247828301624197,-0.0004632519673164472,financial_conditions,Financial conditions,financial
2000-04,2000Q2,2000-03,CES3000000008,-0.0021223541449417738,2.8869447187805623e-05,2000-06,gdp_growth,-0.002151223592129579,6.64173150170216,-0.014287849499051904,labor_market,Labor market,labor
2000-04,2000Q2,2000-03,CLAIMSx,-0.06571707165701568,-0.0036314898228161185,2000-06,gdp_growth,-0.062085581834199564,-3.2827636551496506,0.20381229155412972,labor_market,Labor market,labor
2000-04,2000Q2,2000-03,CLF16OV,-0.002113236163980403,0.0013770622172757049,2000-06,gdp_growth,-0.003490298381256108,6.2934427642929585,-0.02196599309273968,labor_market,Labor market,labor
2000-04,2000Q2,2000-03,CPIAUCSL,0.0017258455116522244,-0.0013084322382219413,2000-06,gdp_growth,0.0030342777498741655,8.068983687299497,0.024483537666470465,prices_inflation,Prices & inflation,prices
2000-04,2000Q2,2000-03,CPIULFSL,0.002885042299463514,-0.001092576380429973,2000-06,gdp_growth,0.003977618679893487,4.810034481742662,0.019132483005511396,prices_inflation,Prices & inflation,prices
2000-04,2000Q2,2000-03,CUMFNS,0.0,0.00994751260597846,2000-06,gdp_growth,-0.009947512605978462,-0.1582857128783891,0.001574549124204063,real_activity_income,Real activity & income,real_activity
2000-04,2000Q2,2000-03,CUSR0000SAC,0.001945476969491544,-0.003142906469289946,2000-06,gdp_growth,0.00508838343878149,-3.4443227538848986,-0.01752603485868617,prices_inflation,Prices & inflation,prices
2000-04,2000Q2,2000-03,CUSR0000SAS,0.001545061898844402,5.681490948030502e-05,2000-06,gdp_growth,0.0014882469893640969,8.203475032202787,0.012208797018999335,prices_inflation,Prices & inflation,prices
2000-04,2000Q2,2000-03,FEDFUNDS,0.1199999999999992,0.13990677287504405,2000-06,gdp_growth,-0.019906772875044852,0.14742898272073035,-0.002934835274220491,financial_conditions,Financial conditions,financial
2000-04,2000Q2,2000-03,GS10,-0.2599999999999998,-0.03931614686567028,2000-06,gdp_growth,-0.2206838531343295,0.1479339866937256,-0.032646642193093996,financial_conditions,Financial conditions,financial
2000-04,2000Q2,2000-03,HOUST,7.38025578842646,7.475601706002434,2000-06,gdp_growth,-0.09534591757597326,2.3798921259685906,-0.226912998482309,housing_construction,Housing & construction,housing
2000-04,2000Q2,2000-03,HOUSTMW,5.768320995793772,6.092044772821823,2000-06,gdp_growth,-0.32372377702805133,0.25954768586249327,-0.08402175718629648,housing_construction,Housing & construction,housing
2000-04,2000Q2,2000-03,HOUSTNE,5.0689042022202315,5.274100813293245,2000-06,gdp_growth,-0.20519661107301362,0.03382466990004357,-0.0069407076341523105,housing_construction,Housing & construction,housing
2000-04,2000Q2,2000-03,HOUSTS,6.61472560020376,6.602905697129796,2000-06,gdp_growth,0.011819903073963878,-0.2543086638544457,-0.00300590375762881,housing_construction,Housing & construction,housing
2000-04,2000Q2,2000-03,HOUSTW,5.937536205082426,6.000717612285428,2000-06,gdp_growth,-0.06318140720300236,-0.2053079930347686,0.012971647909960887,housing_construction,Housing & construction,housing
2000-04,2000Q2,2000-03,INDPRO,0.0027499276964668695,0.003236398344414105,2000-06,gdp_growth,-0.0004864706479472355,1.2245829324098325,-0.0005957236525945369,real_activity_income,Real activity & income,real_activity
2000-04,2000Q2,2000-03,IPCONGD,-0.0022165883704037266,0.002606300257231913,2000-06,gdp_growth,-0.00482288862763564,-11.537528251401032,0.055644213794706944,real_activity_income,Real activity & income,real_activity
2000-04,2000Q2,2000-03,IPFINAL,0.0016350757594203458,0.00292374159022423,2000-06,gdp_growth,-0.001288665830803884,-6.937955504078692,0.008940706193743948,real_activity_income,Real activity & income,real_activity
2000-04,2000Q2,2000-03,IPMANSICS,0.0042908322277561695,0.0034839037067540056,2000-06,gdp_growth,0.0008069285210021638,89.47492741561621,0.07219987084625915,real_activity_income,Real activity & income,real_activity
2000-04,2000Q2,2000-03,MANEMP,-0.0002723089089080588,8.197309651840283e-05,2000-06,gdp_growth,-0.00035428200542646167,46.52370463420104,-0.016482511377673113,labor_market,Labor market,labor
2000-04,2000Q2,2000-03,OILPRICEx,-0.05857970752936703,-0.012861466351930313,2000-06,gdp_growth,-0.04571824117743672,-0.05426086809778969,0.002480711454191831,prices_inflation,Prices & inflation,prices
2000-04,2000Q2,2000-03,PAYEMS,0.003187571181886284,0.0023368506606486136,2000-06,gdp_growth,0.0008507205212376707,108.30956107233314,0.09214116625047857,labor_market,Labor market,labor
2000-04,2000Q2,2000-03,PERMIT,7.382746449738912,7.440315736559968,2000-06,gdp_growth,-0.057569286821055776,-0.014933988837895778,0.0008597390867912674,housing_construction,Housing & construction,housing
2000-04,2000Q2,2000-03,REALLN,-0.001641669121903,0.0002869227332337968,2000-06,gdp_growth,-0.0019285918551367966,7.563914118426168,-0.01458770316175093,financial_conditions,Financial conditions,financial
2000-04,2000Q2,2000-03,RETAILx,0.0020270073552808294,0.004067115979143019,2000-06,gdp_growth,-0.002040108623862189,5.290964962403008,-0.01079414324835106,demand_orders_inventories,Demand / orders / inventories,demand
2000-04,2000Q2,2000-03,T10YFFM,0.41,0.7964413357307247,2000-06,gdp_growth,-0.3864413357307248,0.38186425028332827,-0.14756813094730117,financial_conditions,Financial conditions,financial
2000-04,2000Q2,2000-03,TB3MS,0.14000000000000057,0.11145098639788285,2000-06,gdp_growth,0.028549013602117722,0.1388162100438209,0.003963065868735473,financial_conditions,Financial conditions,financial
2000-04,2000Q2,2000-03,TWEXAFEGSMTHx,0.003456405640589466,0.007801544336896947,2000-06,gdp_growth,-0.004345138696307481,0.371268447769305,-0.0016132128991204202,financial_conditions,Financial conditions,financial
2000-04,2000Q2,2000-03,UEMPMEAN,0.3000000000000007,0.2119780749271191,2000-06,gdp_growth,0.0880219250728816,0.0779308533278648,0.006859623732491041,labor_market,Labor market,labor
2000-04,2000Q2,2000-03,UNRATE,0.0,-0.032048098095443296,2000-06,gdp_growth,0.032048098095443296,-0.7165861592016326,-0.022965223523930867,labor_market,Labor market,labor
2000-04,2000Q2,2000-03,W875RX1,0.0032243997259069346,0.0035807394781002633,2000-06,gdp_growth,-0.00035633975219332873,36.41727082162522,-0.012976921260135273,real_activity_income,Real activity & income,real_activity
2000-04,2000Q2,2000-03,WPSFD49207,-0.0008313066456846485,-0.004274394067732964,2000-06,gdp_growth,0.003443087422048315,-2.080997034883875,-0.007165054716128509,prices_inflation,Prices & inflation,prices
2000-05,2000Q2,2000-03,BUSINVx,0.0032893495195445155,0.005297830787704426,2000-06,gdp_growth,-0.00200848126815991,5.115724305173826,-0.010274836440012,demand_orders_inventories,Demand / orders / inventories,demand
2000-05,2000Q2,2000-03,CMRMTSPLx,0.005730407775349278,0.004548764420015182,2000-06,gdp_growth,0.001181643355334096,6.1310306043119605,0.007244691574935215,demand_orders_inventories,Demand / orders / inventories,demand
2000-05,2000Q2,2000-03,ISRATIOx,-0.010000000000000009,-0.0001766536450994348,2000-06,gdp_growth,-0.009823346354900574,-2.379146651824247,0.02337118158997162,demand_orders_inventories,Demand / orders / inventories,demand
2000-05,2000Q2,2000-03,NONREVSL,-0.005691422154327164,0.0022355860784729867,2000-06,gdp_growth,-0.007927008232800152,1.6340118351843367,-0.012952825269999121,financial_conditions,Financial conditions,financial
2000-05,2000Q2,2000-03,RPI,0.002073709268954005,0.003418525824697079,2000-06,gdp_growth,-0.001344816555743074,25.963682132228833,-0.03491638957947197,real_activity_income,Real activity & income,real_activity
2000-05,2000Q2,2000-03,gdp_growth,5.2502155318310395,4.522435662148012,2000-06,gdp_growth,0.7277798696830273,-0.07577038169889758,-0.055144158518656915,,,
