vintage_period,target_quarter,within_quarter_origin,sample_end_period,expected_sample_end_period,target_quarter_matches_vintage,within_quarter_origin_matches,sample_end_matches_expected,max_current_quarter_months_observed,allowed_current_quarter_months,current_quarter_observation_cap_respected,target_quarter_nonnull_asof_vintage,max_nonnull_target_quarter_asof_vintage,max_allowed_nonnull_target_quarter,future_nonnull_target_count,no_future_target_leak
2001-08,2001Q3,2,2001-07,2001-07,True,True,True,1,1,True,False,2001Q2,2001Q2,0,True
2001-09,2001Q3,3,2001-08,2001-08,True,True,True,2,2,True,False,2001Q2,2001Q2,0,True
2001-10,2001Q4,1,2001-09,2001-09,True,True,True,0,0,True,False,2001Q2,2001Q3,0,True
2001-11,2001Q4,2,2001-10,2001-10,True,True,True,1,1,True,False,2001Q3,2001Q3,0,True
2001-12,2001Q4,3,2001-11,2001-11,True,True,True,2,2,True,False,2001Q3,2001Q3,0,True
2002-01,2002Q1,1,2001-12,2001-12,True,True,True,0,0,True,False,2001Q3,2001Q4,0,True
2002-02,2002Q1,2,2002-01,2002-01,True,True,True,1,1,True,False,2001Q4,2001Q4,0,True
2002-03,2002Q1,3,2002-02,2002-02,True,True,True,2,2,True,False,2001Q4,2001Q4,0,True
2002-04,2002Q2,1,2002-03,2002-03,True,True,True,0,0,True,False,2001Q4,2002Q1,0,True
2002-05,2002Q2,2,2002-04,2002-04,True,True,True,1,1,True,False,2002Q1,2002Q1,0,True
2002-06,2002Q2,3,2002-05,2002-05,True,True,True,2,2,True,False,2002Q1,2002Q1,0,True
2002-07,2002Q3,1,2002-06,2002-06,True,True,True,0,0,True,False,2002Q1,2002Q2,0,True
2002-08,2002Q3,2,2002-07,2002-07,True,True,True,1,1,True,False,2002Q2,2002Q2,0,True
2002-09,2002Q3,3,2002-08,2002-08,True,True,True,2,2,True,False,2002Q2,2002Q2,0,True
2002-10,2002Q4,1,2002-09,2002-09,True,True,True,0,0,True,False,2002Q2,2002Q3,0,True
2002-11,2002Q4,2,2002-10,2002-10,True,True,True,1,1,True,False,2002Q3,2002Q3,0,True
2002-12,2002Q4,3,2002-11,2002-11,True,True,True,2,2,True,False,2002Q3,2002Q3,0,True
2003-01,2003Q1,1,2002-12,2002-12,True,True,True,0,0,True,False,2002Q3,2002Q4,0,True
2003-02,2003Q1,2,2003-01,2003-01,True,True,True,1,1,True,False,2002Q4,2002Q4,0,True
2003-03,2003Q1,3,2003-02,2003-02,True,True,True,2,2,True,False,2002Q4,2002Q4,0,True
2003-04,2003Q2,1,2003-03,2003-03,True,True,True,0,0,True,False,2002Q4,2003Q1,0,True
2003-05,2003Q2,2,2003-04,2003-04,True,True,True,1,1,True,False,2003Q1,2003Q1,0,True
2003-06,2003Q2,3,2003-05,2003-05,True,True,True,2,2,True,False,2003Q1,2003Q1,0,True
2003-07,2003Q3,1,2003-06,2003-06,True,True,True,0,0,True,False,2003Q1,2003Q2,0,True
2003-08,2003Q3,2,2003-07,2003-07,True,True,True,1,1,True,False,2003Q2,2003Q2,0,True
2003-09,2003Q3,3,2003-08,2003-08,True,True,True,2,2,True,False,2003Q2,2003Q2,0,True
2003-10,2003Q4,1,2003-09,2003-09,True,True,True,0,0,True,False,2003Q2,2003Q3,0,True
2003-11,2003Q4,2,2003-10,2003-10,True,True,True,1,1,True,False,2003Q3,2003Q3,0,True
2003-12,2003Q4,3,2003-11,2003-11,True,True,True,2,2,True,False,2003Q2,2003Q3,0,True
2004-01,2004Q1,1,2003-12,2003-12,True,True,True,0,0,True,False,2003Q3,2003Q4,0,True
2004-02,2004Q1,2,2004-01,2004-01,True,True,True,1,1,True,False,2003Q4,2003Q4,0,True
2004-03,2004Q1,3,2004-02,2004-02,True,True,True,2,2,True,False,2003Q4,2003Q4,0,True
2004-04,2004Q2,1,2004-03,2004-03,True,True,True,0,0,True,False,2003Q4,2004Q1,0,True
2004-05,2004Q2,2,2004-04,2004-04,True,True,True,1,1,True,False,2004Q1,2004Q1,0,True
2004-06,2004Q2,3,2004-05,2004-05,True,True,True,2,2,True,False,2004Q1,2004Q1,0,True
2004-07,2004Q3,1,2004-06,2004-06,True,True,True,0,0,True,False,2004Q1,2004Q2,0,True
2004-08,2004Q3,2,2004-07,2004-07,True,True,True,1,1,True,False,2004Q2,2004Q2,0,True
2004-09,2004Q3,3,2004-08,2004-08,True,True,True,2,2,True,False,2004Q2,2004Q2,0,True
2004-10,2004Q4,1,2004-09,2004-09,True,True,True,0,0,True,False,2004Q2,2004Q3,0,True
2004-11,2004Q4,2,2004-10,2004-10,True,True,True,1,1,True,False,2004Q3,2004Q3,0,True
2004-12,2004Q4,3,2004-11,2004-11,True,True,True,2,2,True,False,2004Q3,2004Q3,0,True
2005-01,2005Q1,1,2004-12,2004-12,True,True,True,0,0,True,False,2004Q3,2004Q4,0,True
2005-02,2005Q1,2,2005-01,2005-01,True,True,True,1,1,True,False,2004Q4,2004Q4,0,True
2005-03,2005Q1,3,2005-02,2005-02,True,True,True,2,2,True,False,2004Q4,2004Q4,0,True
2005-04,2005Q2,1,2005-03,2005-03,True,True,True,0,0,True,False,2004Q4,2005Q1,0,True
2005-05,2005Q2,2,2005-04,2005-04,True,True,True,1,1,True,False,2005Q1,2005Q1,0,True
2005-06,2005Q2,3,2005-05,2005-05,True,True,True,2,2,True,False,2005Q1,2005Q1,0,True
2005-07,2005Q3,1,2005-06,2005-06,True,True,True,0,0,True,False,2005Q1,2005Q2,0,True
2005-08,2005Q3,2,2005-07,2005-07,True,True,True,1,1,True,False,2005Q2,2005Q2,0,True
2005-09,2005Q3,3,2005-08,2005-08,True,True,True,2,2,True,False,2005Q2,2005Q2,0,True
2005-10,2005Q4,1,2005-09,2005-09,True,True,True,0,0,True,False,2005Q2,2005Q3,0,True
2005-11,2005Q4,2,2005-10,2005-10,True,True,True,1,1,True,False,2005Q3,2005Q3,0,True
2005-12,2005Q4,3,2005-11,2005-11,True,True,True,2,2,True,False,2005Q3,2005Q3,0,True
2006-01,2006Q1,1,2005-12,2005-12,True,True,True,0,0,True,False,2005Q3,2005Q4,0,True
2006-02,2006Q1,2,2006-01,2006-01,True,True,True,1,1,True,False,2005Q4,2005Q4,0,True
2006-03,2006Q1,3,2006-02,2006-02,True,True,True,2,2,True,False,2005Q4,2005Q4,0,True
2006-04,2006Q2,1,2006-03,2006-03,True,True,True,0,0,True,False,2005Q4,2006Q1,0,True
2006-05,2006Q2,2,2006-04,2006-04,True,True,True,1,1,True,False,2006Q1,2006Q1,0,True
2006-06,2006Q2,3,2006-05,2006-05,True,True,True,2,2,True,False,2006Q1,2006Q1,0,True
2006-07,2006Q3,1,2006-06,2006-06,True,True,True,0,0,True,False,2006Q1,2006Q2,0,True
2006-08,2006Q3,2,2006-07,2006-07,True,True,True,1,1,True,False,2006Q2,2006Q2,0,True
2006-09,2006Q3,3,2006-08,2006-08,True,True,True,2,2,True,False,2006Q2,2006Q2,0,True
2006-10,2006Q4,1,2006-09,2006-09,True,True,True,0,0,True,False,2006Q2,2006Q3,0,True
2006-11,2006Q4,2,2006-10,2006-10,True,True,True,1,1,True,False,2006Q3,2006Q3,0,True
2006-12,2006Q4,3,2006-11,2006-11,True,True,True,2,2,True,False,2006Q3,2006Q3,0,True
2007-01,2007Q1,1,2006-12,2006-12,True,True,True,0,0,True,False,2006Q3,2006Q4,0,True
2007-02,2007Q1,2,2007-01,2007-01,True,True,True,1,1,True,False,2006Q4,2006Q4,0,True
2007-03,2007Q1,3,2007-02,2007-02,True,True,True,2,2,True,False,2006Q4,2006Q4,0,True
2007-04,2007Q2,1,2007-03,2007-03,True,True,True,0,0,True,False,2006Q4,2007Q1,0,True
2007-05,2007Q2,2,2007-04,2007-04,True,True,True,1,1,True,False,2007Q1,2007Q1,0,True
2007-06,2007Q2,3,2007-05,2007-05,True,True,True,2,2,True,False,2007Q1,2007Q1,0,True
2007-07,2007Q3,1,2007-06,2007-06,True,True,True,0,0,True,False,2007Q1,2007Q2,0,True
2007-08,2007Q3,2,2007-07,2007-07,True,True,True,1,1,True,False,2007Q2,2007Q2,0,True
2007-09,2007Q3,3,2007-08,2007-08,True,True,True,2,2,True,False,2007Q2,2007Q2,0,True
2007-10,2007Q4,1,2007-09,2007-09,True,True,True,0,0,True,False,2007Q2,2007Q3,0,True
2007-11,2007Q4,2,2007-10,2007-10,True,True,True,1,1,True,False,2007Q3,2007Q3,0,True
2007-12,2007Q4,3,2007-11,2007-11,True,True,True,2,2,True,False,2007Q3,2007Q3,0,True
2008-01,2008Q1,1,2007-12,2007-12,True,True,True,0,0,True,False,2007Q3,2007Q4,0,True
2008-02,2008Q1,2,2008-01,2008-01,True,True,True,1,1,True,False,2007Q4,2007Q4,0,True
2008-03,2008Q1,3,2008-02,2008-02,True,True,True,2,2,True,False,2007Q4,2007Q4,0,True
2008-04,2008Q2,1,2008-03,2008-03,True,True,True,0,0,True,False,2007Q4,2008Q1,0,True
2008-05,2008Q2,2,2008-04,2008-04,True,True,True,1,1,True,False,2008Q1,2008Q1,0,True
2008-06,2008Q2,3,2008-05,2008-05,True,True,True,2,2,True,False,2008Q1,2008Q1,0,True
2008-07,2008Q3,1,2008-06,2008-06,True,True,True,0,0,True,False,2008Q1,2008Q2,0,True
2008-08,2008Q3,2,2008-07,2008-07,True,True,True,1,1,True,False,2008Q2,2008Q2,0,True
2008-09,2008Q3,3,2008-08,2008-08,True,True,True,2,2,True,False,2008Q2,2008Q2,0,True
2008-10,2008Q4,1,2008-09,2008-09,True,True,True,0,0,True,False,2008Q2,2008Q3,0,True
2008-11,2008Q4,2,2008-10,2008-10,True,True,True,1,1,True,False,2008Q3,2008Q3,0,True
2008-12,2008Q4,3,2008-11,2008-11,True,True,True,2,2,True,False,2008Q3,2008Q3,0,True
2009-01,2009Q1,1,2008-12,2008-12,True,True,True,0,0,True,False,2008Q3,2008Q4,0,True
2009-02,2009Q1,2,2009-01,2009-01,True,True,True,1,1,True,False,2008Q4,2008Q4,0,True
2009-03,2009Q1,3,2009-02,2009-02,True,True,True,2,2,True,False,2008Q4,2008Q4,0,True
2009-04,2009Q2,1,2009-03,2009-03,True,True,True,0,0,True,False,2008Q4,2009Q1,0,True
2009-05,2009Q2,2,2009-04,2009-04,True,True,True,1,1,True,False,2009Q1,2009Q1,0,True
2009-06,2009Q2,3,2009-05,2009-05,True,True,True,2,2,True,False,2009Q1,2009Q1,0,True
2009-07,2009Q3,1,2009-06,2009-06,True,True,True,0,0,True,False,2009Q1,2009Q2,0,True
2009-08,2009Q3,2,2009-07,2009-07,True,True,True,1,1,True,False,2009Q2,2009Q2,0,True
2009-09,2009Q3,3,2009-08,2009-08,True,True,True,2,2,True,False,2009Q2,2009Q2,0,True
2009-10,2009Q4,1,2009-09,2009-09,True,True,True,0,0,True,False,2009Q2,2009Q3,0,True
2009-11,2009Q4,2,2009-10,2009-10,True,True,True,1,1,True,False,2009Q3,2009Q3,0,True
2009-12,2009Q4,3,2009-11,2009-11,True,True,True,2,2,True,False,2009Q3,2009Q3,0,True
2010-01,2010Q1,1,2009-12,2009-12,True,True,True,0,0,True,False,2009Q3,2009Q4,0,True
2010-02,2010Q1,2,2010-01,2010-01,True,True,True,1,1,True,False,2009Q4,2009Q4,0,True
2010-03,2010Q1,3,2010-02,2010-02,True,True,True,2,2,True,False,2009Q4,2009Q4,0,True
2010-04,2010Q2,1,2010-03,2010-03,True,True,True,0,0,True,False,2009Q4,2010Q1,0,True
2010-05,2010Q2,2,2010-04,2010-04,True,True,True,1,1,True,False,2010Q1,2010Q1,0,True
2010-06,2010Q2,3,2010-05,2010-05,True,True,True,2,2,True,False,2010Q1,2010Q1,0,True
2010-07,2010Q3,1,2010-06,2010-06,True,True,True,0,0,True,False,2010Q1,2010Q2,0,True
2010-08,2010Q3,2,2010-07,2010-07,True,True,True,1,1,True,False,2010Q2,2010Q2,0,True
2010-09,2010Q3,3,2010-08,2010-08,True,True,True,2,2,True,False,2010Q2,2010Q2,0,True
2010-10,2010Q4,1,2010-09,2010-09,True,True,True,0,0,True,False,2010Q2,2010Q3,0,True
2010-11,2010Q4,2,2010-10,2010-10,True,True,True,1,1,True,False,2010Q3,2010Q3,0,True
2010-12,2010Q4,3,2010-11,2010-11,True,True,True,2,2,True,False,2010Q3,2010Q3,0,True
2011-01,2011Q1,1,2010-12,2010-12,True,True,True,0,0,True,False,2010Q3,2010Q4,0,True
2011-02,2011Q1,2,2011-01,2011-01,True,True,True,1,1,True,False,2010Q4,2010Q4,0,True
2011-03,2011Q1,3,2011-02,2011-02,True,True,True,2,2,True,False,2010Q4,2010Q4,0,True
2011-04,2011Q2,1,2011-03,2011-03,True,True,True,0,0,True,False,2010Q4,2011Q1,0,True
2011-05,2011Q2,2,2011-04,2011-04,True,True,True,1,1,True,False,2011Q1,2011Q1,0,True
2011-06,2011Q2,3,2011-05,2011-05,True,True,True,2,2,True,False,2011Q1,2011Q1,0,True
2011-07,2011Q3,1,2011-06,2011-06,True,True,True,0,0,True,False,2011Q1,2011Q2,0,True
2011-08,2011Q3,2,2011-07,2011-07,True,True,True,1,1,True,False,2011Q2,2011Q2,0,True
2011-09,2011Q3,3,2011-08,2011-08,True,True,True,2,2,True,False,2011Q2,2011Q2,0,True
2011-10,2011Q4,1,2011-09,2011-09,True,True,True,0,0,True,False,2011Q2,2011Q3,0,True
2011-11,2011Q4,2,2011-10,2011-10,True,True,True,1,1,True,False,2011Q3,2011Q3,0,True
2011-12,2011Q4,3,2011-11,2011-11,True,True,True,2,2,True,False,2011Q3,2011Q3,0,True
2012-01,2012Q1,1,2011-12,2011-12,True,True,True,0,0,True,False,2011Q3,2011Q4,0,True
2012-02,2012Q1,2,2012-01,2012-01,True,True,True,1,1,True,False,2011Q4,2011Q4,0,True
2012-03,2012Q1,3,2012-02,2012-02,True,True,True,2,2,True,False,2011Q4,2011Q4,0,True
2012-04,2012Q2,1,2012-03,2012-03,True,True,True,0,0,True,False,2011Q4,2012Q1,0,True
2012-05,2012Q2,2,2012-04,2012-04,True,True,True,1,1,True,False,2012Q1,2012Q1,0,True
2012-06,2012Q2,3,2012-05,2012-05,True,True,True,2,2,True,False,2012Q1,2012Q1,0,True
2012-07,2012Q3,1,2012-06,2012-06,True,True,True,0,0,True,False,2012Q1,2012Q2,0,True
2012-08,2012Q3,2,2012-07,2012-07,True,True,True,1,1,True,False,2012Q2,2012Q2,0,True
2012-09,2012Q3,3,2012-08,2012-08,True,True,True,2,2,True,False,2012Q2,2012Q2,0,True
2012-10,2012Q4,1,2012-09,2012-09,True,True,True,0,0,True,False,2012Q2,2012Q3,0,True
2012-11,2012Q4,2,2012-10,2012-10,True,True,True,1,1,True,False,2012Q3,2012Q3,0,True
2012-12,2012Q4,3,2012-11,2012-11,True,True,True,2,2,True,False,2012Q3,2012Q3,0,True
2013-01,2013Q1,1,2012-12,2012-12,True,True,True,0,0,True,False,2012Q3,2012Q4,0,True
2013-02,2013Q1,2,2013-01,2013-01,True,True,True,1,1,True,False,2012Q4,2012Q4,0,True
2013-03,2013Q1,3,2013-02,2013-02,True,True,True,2,2,True,False,2012Q4,2012Q4,0,True
2013-04,2013Q2,1,2013-03,2013-03,True,True,True,0,0,True,False,2012Q4,2013Q1,0,True
2013-05,2013Q2,2,2013-04,2013-04,True,True,True,1,1,True,False,2013Q1,2013Q1,0,True
2013-06,2013Q2,3,2013-05,2013-05,True,True,True,2,2,True,False,2013Q1,2013Q1,0,True
2013-07,2013Q3,1,2013-06,2013-06,True,True,True,0,0,True,False,2013Q1,2013Q2,0,True
2013-08,2013Q3,2,2013-07,2013-07,True,True,True,1,1,True,False,2013Q2,2013Q2,0,True
2013-09,2013Q3,3,2013-08,2013-08,True,True,True,2,2,True,False,2013Q2,2013Q2,0,True
2013-10,2013Q4,1,2013-09,2013-09,True,True,True,0,0,True,False,2013Q2,2013Q3,0,True
2013-11,2013Q4,2,2013-10,2013-10,True,True,True,1,1,True,False,2013Q3,2013Q3,0,True
2013-12,2013Q4,3,2013-11,2013-11,True,True,True,2,2,True,False,2013Q3,2013Q3,0,True
2014-01,2014Q1,1,2013-12,2013-12,True,True,True,0,0,True,False,2013Q3,2013Q4,0,True
2014-02,2014Q1,2,2014-01,2014-01,True,True,True,1,1,True,False,2013Q4,2013Q4,0,True
2014-03,2014Q1,3,2014-02,2014-02,True,True,True,2,2,True,False,2013Q4,2013Q4,0,True
2014-04,2014Q2,1,2014-03,2014-03,True,True,True,0,0,True,False,2013Q4,2014Q1,0,True
2014-05,2014Q2,2,2014-04,2014-04,True,True,True,1,1,True,False,2014Q1,2014Q1,0,True
2014-06,2014Q2,3,2014-05,2014-05,True,True,True,2,2,True,False,2014Q1,2014Q1,0,True
2014-07,2014Q3,1,2014-06,2014-06,True,True,True,0,0,True,False,2014Q1,2014Q2,0,True
2014-08,2014Q3,2,2014-07,2014-07,True,True,True,1,1,True,False,2014Q2,2014Q2,0,True
2014-09,2014Q3,3,2014-08,2014-08,True,True,True,2,2,True,False,2014Q2,2014Q2,0,True
2014-10,2014Q4,1,2014-09,2014-09,True,True,True,0,0,True,False,2014Q2,2014Q3,0,True
2014-11,2014Q4,2,2014-10,2014-10,True,True,True,1,1,True,False,2014Q3,2014Q3,0,True
2014-12,2014Q4,3,2014-11,2014-11,True,True,True,2,2,True,False,2014Q3,2014Q3,0,True
2015-01,2015Q1,1,2014-12,2014-12,True,True,True,0,0,True,False,2014Q3,2014Q4,0,True
2015-02,2015Q1,2,2015-01,2015-01,True,True,True,1,1,True,False,2014Q4,2014Q4,0,True
2015-03,2015Q1,3,2015-02,2015-02,True,True,True,2,2,True,False,2014Q4,2014Q4,0,True
2015-04,2015Q2,1,2015-03,2015-03,True,True,True,0,0,True,False,2014Q4,2015Q1,0,True
2015-05,2015Q2,2,2015-04,2015-04,True,True,True,1,1,True,False,2015Q1,2015Q1,0,True
2015-06,2015Q2,3,2015-05,2015-05,True,True,True,2,2,True,False,2015Q1,2015Q1,0,True
2015-07,2015Q3,1,2015-06,2015-06,True,True,True,0,0,True,False,2015Q1,2015Q2,0,True
2015-08,2015Q3,2,2015-07,2015-07,True,True,True,1,1,True,False,2015Q2,2015Q2,0,True
2015-09,2015Q3,3,2015-08,2015-08,True,True,True,2,2,True,False,2015Q2,2015Q2,0,True
2015-10,2015Q4,1,2015-09,2015-09,True,True,True,0,0,True,False,2015Q2,2015Q3,0,True
2015-11,2015Q4,2,2015-10,2015-10,True,True,True,1,1,True,False,2015Q3,2015Q3,0,True
2015-12,2015Q4,3,2015-11,2015-11,True,True,True,2,2,True,False,2015Q3,2015Q3,0,True
2016-01,2016Q1,1,2015-12,2015-12,True,True,True,0,0,True,False,2015Q3,2015Q4,0,True
2016-02,2016Q1,2,2016-01,2016-01,True,True,True,1,1,True,False,2015Q4,2015Q4,0,True
2016-03,2016Q1,3,2016-02,2016-02,True,True,True,2,2,True,False,2015Q4,2015Q4,0,True
2016-04,2016Q2,1,2016-03,2016-03,True,True,True,0,0,True,False,2015Q4,2016Q1,0,True
2016-05,2016Q2,2,2016-04,2016-04,True,True,True,1,1,True,False,2016Q1,2016Q1,0,True
2016-06,2016Q2,3,2016-05,2016-05,True,True,True,2,2,True,False,2016Q1,2016Q1,0,True
2016-07,2016Q3,1,2016-06,2016-06,True,True,True,0,0,True,False,2016Q1,2016Q2,0,True
2016-08,2016Q3,2,2016-07,2016-07,True,True,True,1,1,True,False,2016Q2,2016Q2,0,True
2016-09,2016Q3,3,2016-08,2016-08,True,True,True,2,2,True,False,2016Q2,2016Q2,0,True
2016-10,2016Q4,1,2016-09,2016-09,True,True,True,0,0,True,False,2016Q2,2016Q3,0,True
2016-11,2016Q4,2,2016-10,2016-10,True,True,True,1,1,True,False,2016Q3,2016Q3,0,True
2016-12,2016Q4,3,2016-11,2016-11,True,True,True,2,2,True,False,2016Q3,2016Q3,0,True
2017-01,2017Q1,1,2016-12,2016-12,True,True,True,0,0,True,False,2016Q3,2016Q4,0,True
2017-02,2017Q1,2,2017-01,2017-01,True,True,True,1,1,True,False,2016Q4,2016Q4,0,True
2017-03,2017Q1,3,2017-02,2017-02,True,True,True,2,2,True,False,2016Q4,2016Q4,0,True
2017-04,2017Q2,1,2017-03,2017-03,True,True,True,0,0,True,False,2016Q4,2017Q1,0,True
2017-05,2017Q2,2,2017-04,2017-04,True,True,True,1,1,True,False,2017Q1,2017Q1,0,True
2017-06,2017Q2,3,2017-05,2017-05,True,True,True,2,2,True,False,2017Q1,2017Q1,0,True
2017-07,2017Q3,1,2017-06,2017-06,True,True,True,0,0,True,False,2017Q1,2017Q2,0,True
2017-08,2017Q3,2,2017-07,2017-07,True,True,True,1,1,True,False,2017Q2,2017Q2,0,True
2017-09,2017Q3,3,2017-08,2017-08,True,True,True,2,2,True,False,2017Q2,2017Q2,0,True
2017-10,2017Q4,1,2017-09,2017-09,True,True,True,0,0,True,False,2017Q2,2017Q3,0,True
2017-11,2017Q4,2,2017-10,2017-10,True,True,True,1,1,True,False,2017Q3,2017Q3,0,True
2017-12,2017Q4,3,2017-11,2017-11,True,True,True,2,2,True,False,2017Q3,2017Q3,0,True
2018-01,2018Q1,1,2017-12,2017-12,True,True,True,0,0,True,False,2017Q3,2017Q4,0,True
2018-02,2018Q1,2,2018-01,2018-01,True,True,True,1,1,True,False,2017Q4,2017Q4,0,True
2018-03,2018Q1,3,2018-02,2018-02,True,True,True,2,2,True,False,2017Q4,2017Q4,0,True
2018-04,2018Q2,1,2018-03,2018-03,True,True,True,0,0,True,False,2017Q4,2018Q1,0,True
2018-05,2018Q2,2,2018-04,2018-04,True,True,True,1,1,True,False,2018Q1,2018Q1,0,True
2018-06,2018Q2,3,2018-05,2018-05,True,True,True,2,2,True,False,2018Q1,2018Q1,0,True
2018-07,2018Q3,1,2018-06,2018-06,True,True,True,0,0,True,False,2018Q1,2018Q2,0,True
2018-08,2018Q3,2,2018-07,2018-07,True,True,True,1,1,True,False,2018Q2,2018Q2,0,True
2018-09,2018Q3,3,2018-08,2018-08,True,True,True,2,2,True,False,2018Q2,2018Q2,0,True
2018-10,2018Q4,1,2018-09,2018-09,True,True,True,0,0,True,False,2018Q2,2018Q3,0,True
2018-11,2018Q4,2,2018-10,2018-10,True,True,True,1,1,True,False,2018Q3,2018Q3,0,True
2018-12,2018Q4,3,2018-11,2018-11,True,True,True,2,2,True,False,2018Q3,2018Q3,0,True
2019-01,2019Q1,1,2018-12,2018-12,True,True,True,0,0,True,False,2018Q3,2018Q4,0,True
2019-02,2019Q1,2,2019-01,2019-01,True,True,True,1,1,True,False,2018Q4,2018Q4,0,True
2019-03,2019Q1,3,2019-02,2019-02,True,True,True,2,2,True,False,2018Q4,2018Q4,0,True
2019-04,2019Q2,1,2019-03,2019-03,True,True,True,0,0,True,False,2018Q4,2019Q1,0,True
2019-05,2019Q2,2,2019-04,2019-04,True,True,True,1,1,True,False,2019Q1,2019Q1,0,True
2019-06,2019Q2,3,2019-05,2019-05,True,True,True,2,2,True,False,2019Q1,2019Q1,0,True
2019-07,2019Q3,1,2019-06,2019-06,True,True,True,0,0,True,False,2019Q1,2019Q2,0,True
2019-08,2019Q3,2,2019-07,2019-07,True,True,True,1,1,True,False,2019Q2,2019Q2,0,True
2019-09,2019Q3,3,2019-08,2019-08,True,True,True,2,2,True,False,2019Q2,2019Q2,0,True
2019-10,2019Q4,1,2019-09,2019-09,True,True,True,0,0,True,False,2019Q2,2019Q3,0,True
2019-11,2019Q4,2,2019-10,2019-10,True,True,True,1,1,True,False,2019Q3,2019Q3,0,True
2019-12,2019Q4,3,2019-11,2019-11,True,True,True,2,2,True,False,2019Q3,2019Q3,0,True
2020-01,2020Q1,1,2019-12,2019-12,True,True,True,0,0,True,False,2019Q3,2019Q4,0,True
2020-02,2020Q1,2,2020-01,2020-01,True,True,True,1,1,True,False,2019Q4,2019Q4,0,True
2020-03,2020Q1,3,2020-02,2020-02,True,True,True,2,2,True,False,2019Q4,2019Q4,0,True
2020-04,2020Q2,1,2020-03,2020-03,True,True,True,0,0,True,False,2019Q4,2020Q1,0,True
2020-05,2020Q2,2,2020-04,2020-04,True,True,True,1,1,True,False,2020Q1,2020Q1,0,True
2020-06,2020Q2,3,2020-05,2020-05,True,True,True,2,2,True,False,2020Q1,2020Q1,0,True
2020-07,2020Q3,1,2020-06,2020-06,True,True,True,0,0,True,False,2020Q1,2020Q2,0,True
2020-08,2020Q3,2,2020-07,2020-07,True,True,True,1,1,True,False,2020Q2,2020Q2,0,True
2020-09,2020Q3,3,2020-08,2020-08,True,True,True,2,2,True,False,2020Q2,2020Q2,0,True
2020-10,2020Q4,1,2020-09,2020-09,True,True,True,0,0,True,False,2020Q2,2020Q3,0,True
2020-11,2020Q4,2,2020-10,2020-10,True,True,True,1,1,True,False,2020Q3,2020Q3,0,True
2020-12,2020Q4,3,2020-11,2020-11,True,True,True,2,2,True,False,2020Q3,2020Q3,0,True
2021-01,2021Q1,1,2020-12,2020-12,True,True,True,0,0,True,False,2020Q3,2020Q4,0,True
2021-02,2021Q1,2,2021-01,2021-01,True,True,True,1,1,True,False,2020Q4,2020Q4,0,True
2021-03,2021Q1,3,2021-02,2021-02,True,True,True,2,2,True,False,2020Q4,2020Q4,0,True
2021-04,2021Q2,1,2021-03,2021-03,True,True,True,0,0,True,False,2020Q4,2021Q1,0,True
2021-05,2021Q2,2,2021-04,2021-04,True,True,True,1,1,True,False,2021Q1,2021Q1,0,True
