audit_type,vintage_period,target_quarter,sample_end_period,n_monthly_series,n_monthly_obs,factor_order,llf_final,em_iterations,llf_last_delta,converged_flag,llf_path_monotone_non_decreasing,model_index_generated,model_index_type,model_index_monotonic,row_labels_type,row_labels_monotonic,duplicate_count,min_n_series,max_n_series,stable_n_series,min_coverage,max_coverage
vintage_diagnostics,2001-05,2001Q2,2001-04,48.0,508.0,1.0,-22305.54276505108,76.0,0.041023546935321065,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2001-06,2001Q2,2001-05,48.0,509.0,1.0,-22349.021927738453,43.0,0.041563036898878636,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2001-07,2001Q3,2001-06,48.0,510.0,1.0,-22398.498504003008,42.0,0.04199284393325797,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2001-08,2001Q3,2001-07,48.0,511.0,1.0,-22446.135251919284,42.0,0.04194945390554494,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2001-09,2001Q3,2001-08,48.0,512.0,1.0,-22472.66191005335,42.0,0.04166192479169695,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2001-10,2001Q4,2001-09,48.0,513.0,1.0,-22297.13821472239,41.0,0.042054514142364496,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2001-11,2001Q4,2001-10,48.0,514.0,1.0,-22394.382344746926,41.0,0.042015447725134436,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2001-12,2001Q4,2001-11,48.0,515.0,1.0,-22901.301686456678,54.0,0.044195972393936245,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2002-01,2002Q1,2001-12,48.0,516.0,1.0,-22970.3057121137,54.0,0.04383484512436553,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2002-02,2002Q1,2002-01,48.0,517.0,1.0,-23020.212196891956,54.0,0.04422409655308002,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2002-03,2002Q1,2002-02,48.0,518.0,1.0,-23069.75792188326,54.0,0.04398979041434359,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2002-04,2002Q2,2002-03,48.0,519.0,1.0,-23115.846467101903,54.0,0.044547178393258946,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2002-05,2002Q2,2002-04,48.0,520.0,1.0,-23166.348681219846,54.0,0.04482252565503586,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2002-06,2002Q2,2002-05,48.0,521.0,1.0,-23209.238090082607,55.0,0.04417840188034461,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2002-07,2002Q3,2002-06,48.0,522.0,1.0,-23245.647524683143,55.0,0.04456424843374407,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2002-08,2002Q3,2002-07,48.0,523.0,1.0,-23290.415672122275,55.0,0.044816571680712514,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2002-09,2002Q3,2002-08,48.0,524.0,1.0,-23337.97354888513,55.0,0.04499936573483865,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2002-10,2002Q4,2002-09,48.0,525.0,1.0,-23379.938526435923,55.0,0.04499697301798733,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2002-11,2002Q4,2002-10,48.0,526.0,1.0,-23435.4910429603,55.0,0.04512956019243575,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2002-12,2002Q4,2002-11,49.0,527.0,1.0,-24061.37894679004,85.0,0.04499841326105525,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2003-01,2003Q1,2002-12,49.0,528.0,1.0,-24106.655962804492,54.0,0.04623583284046617,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2003-02,2003Q1,2003-01,49.0,529.0,1.0,-24145.819628673413,54.0,0.045555989319836954,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2003-03,2003Q1,2003-02,49.0,530.0,1.0,-24200.410028378574,53.0,0.04686128020694014,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2003-04,2003Q2,2003-03,49.0,531.0,1.0,-24231.92577139569,52.0,0.04657845533074578,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2003-05,2003Q2,2003-04,49.0,532.0,1.0,-24263.32155379757,52.0,0.04646982429039781,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2003-06,2003Q2,2003-05,49.0,533.0,1.0,-24347.9799523704,51.0,0.04570815764964209,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2003-07,2003Q3,2003-06,49.0,534.0,1.0,-24386.51928896251,51.0,0.045721980968664866,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2003-08,2003Q3,2003-07,49.0,535.0,1.0,-24460.244340961726,51.0,0.04603470815345645,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2003-09,2003Q3,2003-08,49.0,536.0,1.0,-24505.62378020887,51.0,0.04689836542820558,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2003-10,2003Q4,2003-09,49.0,537.0,1.0,-24552.059828914927,50.0,0.047065340186236426,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2003-11,2003Q4,2003-10,49.0,538.0,1.0,-24580.433015296363,51.0,0.04733221111018793,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2003-12,2003Q4,2003-11,44.0,539.0,1.0,-21470.341120394012,93.0,0.041161601740896,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2004-01,2004Q1,2003-12,50.0,540.0,1.0,-25508.36108356602,86.0,0.04870665133421426,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2004-02,2004Q1,2004-01,50.0,541.0,1.0,-25553.55866309733,54.0,0.048681296397262486,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2004-03,2004Q1,2004-02,50.0,542.0,1.0,-25607.290538248053,52.0,0.049386825019610114,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2004-04,2004Q2,2004-03,50.0,543.0,1.0,-25642.608749567775,53.0,0.0486157304221706,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2004-05,2004Q2,2004-04,50.0,544.0,1.0,-25690.831241353626,52.0,0.04997219859797042,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2004-06,2004Q2,2004-05,50.0,545.0,1.0,-25732.167892267986,52.0,0.04969329966843361,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2004-07,2004Q3,2004-06,50.0,546.0,1.0,-25774.44370510817,52.0,0.049282164000032935,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2004-08,2004Q3,2004-07,50.0,547.0,1.0,-25849.91658326875,51.0,0.05030932589943404,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2004-09,2004Q3,2004-08,50.0,548.0,1.0,-25898.927799350815,51.0,0.049684590310789645,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2004-10,2004Q4,2004-09,50.0,549.0,1.0,-25939.567236621322,51.0,0.049620261535892496,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2004-11,2004Q4,2004-10,50.0,550.0,1.0,-25979.31457393532,51.0,0.04939455507337698,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2004-12,2004Q4,2004-11,50.0,551.0,1.0,-26013.596119879337,51.0,0.04972732373789768,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2005-01,2005Q1,2004-12,50.0,552.0,1.0,-26061.18702568239,51.0,0.049663400797726354,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2005-02,2005Q1,2005-01,50.0,553.0,1.0,-26107.831612997637,51.0,0.04947702246136032,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2005-03,2005Q1,2005-02,50.0,554.0,1.0,-26166.31495402046,51.0,0.04980194156814832,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2005-04,2005Q2,2005-03,50.0,555.0,1.0,-26218.571511328133,50.0,0.05096323278849013,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2005-05,2005Q2,2005-04,50.0,556.0,1.0,-26280.71279734947,51.0,0.04984081032307586,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2005-06,2005Q2,2005-05,50.0,557.0,1.0,-26326.593348276438,50.0,0.05017511991900392,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2005-07,2005Q3,2005-06,50.0,558.0,1.0,-26371.602824374895,50.0,0.05076243264193181,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2005-08,2005Q3,2005-07,50.0,559.0,1.0,-26396.15435674557,49.0,0.051124965899361996,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2005-09,2005Q3,2005-08,50.0,560.0,1.0,-26451.960123680936,49.0,0.0507995888365258,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2005-10,2005Q4,2005-09,50.0,561.0,1.0,-26498.79295082244,49.0,0.05034506110678194,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2005-11,2005Q4,2005-10,50.0,562.0,1.0,-26524.205721364946,48.0,0.05069531711342279,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2005-12,2005Q4,2005-11,50.0,563.0,1.0,-26585.16003067931,48.0,0.05137111344447476,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2006-01,2006Q1,2005-12,50.0,564.0,1.0,-26639.775322346137,49.0,0.05048041112604551,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2006-02,2006Q1,2006-01,50.0,565.0,1.0,-26692.39031481812,49.0,0.05070428255930892,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2006-03,2006Q1,2006-02,50.0,566.0,1.0,-26730.007980843413,48.0,0.05122977274368168,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2006-04,2006Q2,2006-03,50.0,567.0,1.0,-26770.26791896538,48.0,0.050996232632314786,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2006-05,2006Q2,2006-04,50.0,568.0,1.0,-26818.79733111085,48.0,0.05147889179716003,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2006-06,2006Q2,2006-05,50.0,569.0,1.0,-26861.807199049905,48.0,0.05215671745099826,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2006-07,2006Q3,2006-06,50.0,570.0,1.0,-26903.780223907987,48.0,0.05210056868600077,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2006-08,2006Q3,2006-07,50.0,571.0,1.0,-26957.73902918916,48.0,0.05186902186324005,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2006-09,2006Q3,2006-08,50.0,572.0,1.0,-27005.744110422907,48.0,0.051062696817098185,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2006-10,2006Q4,2006-09,50.0,573.0,1.0,-27049.93138757119,48.0,0.05146610104566207,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2006-11,2006Q4,2006-10,50.0,574.0,1.0,-27117.409546321585,44.0,0.05208597926684888,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2006-12,2006Q4,2006-11,50.0,575.0,1.0,-27137.679813744002,45.0,0.05121257343853358,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2007-01,2007Q1,2006-12,50.0,576.0,1.0,-27176.35260113977,46.0,0.051338658813619986,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2007-02,2007Q1,2007-01,50.0,577.0,1.0,-27177.703033718288,46.0,0.05082925052192877,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2007-03,2007Q1,2007-02,50.0,578.0,1.0,-27238.20211033706,46.0,0.051086409726849524,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2007-04,2007Q2,2007-03,50.0,579.0,1.0,-27307.960612336046,45.0,0.05124704000263591,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2007-05,2007Q2,2007-04,50.0,580.0,1.0,-27341.42003230608,44.0,0.05169977716286667,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2007-06,2007Q2,2007-05,50.0,581.0,1.0,-27408.17430658012,44.0,0.05155367671250133,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2007-07,2007Q3,2007-06,50.0,582.0,1.0,-27443.978011699277,44.0,0.051797730702674016,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2007-08,2007Q3,2007-07,50.0,583.0,1.0,-27498.471215264875,44.0,0.0518099607397744,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2007-09,2007Q3,2007-08,50.0,584.0,1.0,-27547.33861722291,44.0,0.051368289310630644,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2007-10,2007Q4,2007-09,50.0,585.0,1.0,-27578.572174153996,44.0,0.05141495025600307,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2007-11,2007Q4,2007-10,50.0,586.0,1.0,-27634.10781736048,44.0,0.05170786376402248,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2007-12,2007Q4,2007-11,50.0,587.0,1.0,-27672.48924257905,43.0,0.053209022680675844,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2008-01,2008Q1,2007-12,50.0,588.0,1.0,-27711.4674437993,43.0,0.053023509135528,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2008-02,2008Q1,2008-01,50.0,589.0,1.0,-27783.055443213583,43.0,0.05313707886671182,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2008-03,2008Q1,2008-02,50.0,590.0,1.0,-27831.49963182921,44.0,0.052916363907570485,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2008-04,2008Q2,2008-03,50.0,591.0,1.0,-27848.978437796482,45.0,0.05188533028558595,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2008-05,2008Q2,2008-04,50.0,592.0,1.0,-27900.245103651516,44.0,0.053633323277608724,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2008-06,2008Q2,2008-05,50.0,593.0,1.0,-27945.499268322645,44.0,0.05369802821223857,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2008-07,2008Q3,2008-06,50.0,594.0,1.0,-27988.86084577319,43.0,0.05360711051616818,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2008-08,2008Q3,2008-07,50.0,595.0,1.0,-28048.02845339061,43.0,0.05272757846978493,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2008-09,2008Q3,2008-08,50.0,596.0,1.0,-28041.07001158098,43.0,0.05288007396302419,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2008-10,2008Q4,2008-09,50.0,597.0,1.0,-28058.96910847813,43.0,0.05287084326118929,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2008-11,2008Q4,2008-10,50.0,598.0,1.0,-28121.632948021914,43.0,0.05280681633303175,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2008-12,2008Q4,2008-11,50.0,599.0,1.0,-28132.867669239924,41.0,0.052274806977948174,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2009-01,2009Q1,2008-12,50.0,600.0,1.0,-28105.38760947914,42.0,0.0531091510601982,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2009-02,2009Q1,2009-01,50.0,601.0,1.0,-28087.722705558663,44.0,0.05224072961573256,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2009-03,2009Q1,2009-02,50.0,602.0,1.0,-28100.192463492283,43.0,0.05246936556068249,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2009-04,2009Q2,2009-03,50.0,603.0,1.0,-28097.15998776101,43.0,0.0533071008612751,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2009-05,2009Q2,2009-04,50.0,604.0,1.0,-28273.373063664076,44.0,0.053144898964092135,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2009-06,2009Q2,2009-05,50.0,605.0,1.0,-28278.586399532847,44.0,0.053973475136444904,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2009-07,2009Q3,2009-06,50.0,606.0,1.0,-28280.568819838543,41.0,0.05358822745984071,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2009-08,2009Q3,2009-07,50.0,607.0,1.0,-28286.872280006803,40.0,0.05429154479134013,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2009-09,2009Q3,2009-08,50.0,608.0,1.0,-28294.47718731934,41.0,0.052507970340229804,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2009-10,2009Q4,2009-09,50.0,609.0,1.0,-28301.349420190396,41.0,0.05265258179861121,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2009-11,2009Q4,2009-10,50.0,610.0,1.0,-28326.53880128736,41.0,0.05297861427970929,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2009-12,2009Q4,2009-11,50.0,611.0,1.0,-28359.194741336778,41.0,0.05293295747105731,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2010-01,2010Q1,2009-12,50.0,612.0,1.0,-28380.34875977062,41.0,0.052608523139497265,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2010-02,2010Q1,2010-01,50.0,613.0,1.0,-28414.590107342763,40.0,0.054562028130021645,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2010-03,2010Q1,2010-02,50.0,614.0,1.0,-28459.787461735104,41.0,0.05288364060106687,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2010-04,2010Q2,2010-03,50.0,615.0,1.0,-28491.535576980044,41.0,0.052919101843144745,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2010-05,2010Q2,2010-04,50.0,616.0,1.0,-28544.450137641983,41.0,0.05360219971407787,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2010-06,2010Q2,2010-05,50.0,617.0,1.0,-28579.763997786016,41.0,0.0536769505488337,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2010-07,2010Q3,2010-06,50.0,618.0,1.0,-28608.359122337213,41.0,0.05419718903431203,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2010-08,2010Q3,2010-07,50.0,619.0,1.0,-28646.085626757987,41.0,0.05464384312654147,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2010-09,2010Q3,2010-08,50.0,620.0,1.0,-28668.94076061417,41.0,0.054836294635606464,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2010-10,2010Q4,2010-09,50.0,621.0,1.0,-28701.301798299384,41.0,0.05501033994005411,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2010-11,2010Q4,2010-10,50.0,622.0,1.0,-28739.797346666026,41.0,0.055084257353883004,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2010-12,2010Q4,2010-11,50.0,623.0,1.0,-28768.88272567661,41.0,0.055062777384591755,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2011-01,2011Q1,2010-12,50.0,624.0,1.0,-28806.128621218406,41.0,0.054609345097560436,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2011-02,2011Q1,2011-01,50.0,625.0,1.0,-28836.4975904744,41.0,0.054774725322204176,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2011-03,2011Q1,2011-02,50.0,626.0,1.0,-28854.751321784024,41.0,0.05464986325750942,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2011-04,2011Q2,2011-03,50.0,627.0,1.0,-28887.587228615386,41.0,0.05450774698329042,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2011-05,2011Q2,2011-04,50.0,628.0,1.0,-28919.07067351945,41.0,0.05446379852219252,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2011-06,2011Q2,2011-05,50.0,629.0,1.0,-28948.26165462967,41.0,0.053970751225278946,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2011-07,2011Q3,2011-06,50.0,630.0,1.0,-28967.86167255309,41.0,0.05404271092265844,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2011-08,2011Q3,2011-07,50.0,631.0,1.0,-28979.991558565343,41.0,0.054365780710213585,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2011-09,2011Q3,2011-08,50.0,632.0,1.0,-29014.85538217618,41.0,0.054390113466070034,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2011-10,2011Q4,2011-09,50.0,633.0,1.0,-29049.408593159762,41.0,0.054710573043848854,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2011-11,2011Q4,2011-10,50.0,634.0,1.0,-29079.584147333757,41.0,0.05468352454045089,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2011-12,2011Q4,2011-11,50.0,635.0,1.0,-29123.633960249193,41.0,0.054540363598789554,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2012-01,2012Q1,2011-12,50.0,636.0,1.0,-29172.17044302928,41.0,0.054480956721818075,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2012-02,2012Q1,2012-01,50.0,637.0,1.0,-29228.75408899513,41.0,0.05501791575079551,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2012-03,2012Q1,2012-02,50.0,638.0,1.0,-29283.227778342713,41.0,0.055895575762406224,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2012-04,2012Q2,2012-03,50.0,639.0,1.0,-29324.694342285453,41.0,0.05579121142363874,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
