check_id,area,severity,passed,weight,score_awarded,message,details,remediation
date_semantics__raw_files_infer_expected_frequency,date_convention,critical,True,7.0,7.0,Representative monthly and quarterly raw files infer the expected calendar frequencies from first-of-period date strings.,"The audit inspects the raw date column, metadata rows, inferred frequency, and raw min/max timestamps.",Fix raw date parsing so monthly files map to PeriodIndex('M') and quarterly files map to PeriodIndex('Q') before any downstream transformation.
date_semantics__no_month_end_drift_in_audit,date_convention,critical,True,7.0,7.0,The audit does not detect accidental month-end or quarter-end timestamp drift.,All representative raw timestamps and exported *timestamp_start columns remain aligned to the first day of the period.,Replace month-end coercions with Period semantics and start-of-period timestamps only.
date_semantics__raw_max_period_matches_vintage_cutoff,date_convention,critical,True,6.0,6.0,Representative raw-file max dates match the expected vintage cutoff rather than an artificial future date.,"For monthly and quarterly raw snapshots, the max observed period should be one period before the file's vintage label.",Review filename parsing and raw-file ingestion if any raw snapshot extends beyond its vintage boundary.
integrity__final_vintage_capped_by_actual_data,repository_integrity,critical,True,7.0,7.0,The final estimated vintage is capped by the actually available raw and target data.,"Estimated final vintage=2026-02, expected cap=2026-02.",Cap the Layer 1 vintage schedule to the intersection of available monthly snapshots and available target vintages.
integrity__protocol_matches_runtime_output_dir,repository_integrity,major,True,4.0,4.0,The serialized Layer 1 protocol points to the same output directory used by the current notebook.,"Protocol output_dir=/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/Final Project/Test/hybrid_dfm_ml_nowcasting/outputs/layer1_dfm, runtime OUTPUT_DIR=/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/Final Project/Test/hybrid_dfm_ml_nowcasting/outputs/layer1_dfm.",Regenerate the protocol file from the current notebook configuration so provenance and actual artifact location remain synchronized.
integrity__protocol_matches_runtime_repo_root,repository_integrity,major,True,3.0,3.0,The serialized Layer 1 protocol points to the same repository root used at validation time.,"Protocol repo_root=/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/Final Project/Test/hybrid_dfm_ml_nowcasting, runtime REPO_ROOT=/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/Final Project/Test/hybrid_dfm_ml_nowcasting.",Refresh the protocol export whenever the repository root or execution environment changes.
vintage_protocol__target_quarter_mapping,vintage_protocol,critical,True,8.0,8.0,Each Layer 1 row targets the quarter implied by the monthly vintage label.,The validation compares target_quarter to quarter_of_vintage(vintage_period) for every nowcast row.,Correct any off-by-one-quarter mapping before using the Layer 1 outputs for residual correction.
vintage_protocol__within_quarter_origin_mapping,mixed_frequency_alignment,critical,True,6.0,6.0,The within-quarter origin code is consistent with the monthly vintage position inside the quarter.,"The validation expects tau=1,2,3 according to the month number modulo three.",Fix within_quarter_origin before feeding Layer 2 because the residual model will rely on this key.
vintage_protocol__sample_end_is_vintage_minus_one_month,vintage_protocol,critical,True,8.0,8.0,"The model sample ends exactly one month before the vintage marker, consistent with first-of-month vintage semantics.",This check guards against accidental inclusion of contemporaneous or future monthly data.,Review raw-file ingestion and date parsing if any sample_end_period exceeds the permissible vintage cutoff.
vintage_protocol__snapshot_path_matches_vintage,vintage_protocol,critical,True,6.0,6.0,Each nowcast row points to the monthly snapshot corresponding to the same vintage.,The validation parses the vintage directly from monthly_snapshot_path and compares it to vintage_period.,Repair artifact joins if any nowcast row references the wrong source snapshot.
leakage__current_quarter_month_cap,leakage,critical,True,8.0,8.0,No series uses more current-quarter monthly observations than the vintage should permit.,"For tau=1/2/3, the model should observe at most 0/1/2 months from the target quarter because the vintage is stored on the first day of the month.",Inspect the observed_months_json construction and monthly panel trimming if current-quarter observations exceed the allowable count.
leakage__no_future_quarterly_target_values,leakage,critical,True,9.0,9.0,The quarterly GDP target history does not leak the target quarter or any later quarter into pseudo-real-time model inputs.,The validation reconstructs the available GDP history at each vintage and confirms that only already-closed quarters carry non-null values.,Fix target-history filtering before proceeding to Layer 2. This is a hard leakage boundary.
layer2_leakage__same_tau_residual_lags_are_ex_post,layer2_readiness,critical,True,10.0,10.0,Layer 2 candidate lag features do not inject ex post third-release residual information into pseudo-real-time rows.,The current Layer 1 export constructs residual_lag1_same_tau and residual_lag2_same_tau from dfm_residual_third_release grouped by within_quarter_origin. Those values are not automatically real-time safe unless their release availability is explicitly calendar-gated before Layer 2 training and inference.,Drop these columns from Layer 2 features or rebuild them using a release-calendar-safe availability rule.
integrity__no_unexplained_internal_vintage_gaps,repository_integrity,major,True,5.0,5.0,The estimated nowcast panel covers the full internal monthly span without unexplained vintage gaps.,Missing monthly vintages inside the estimation span: [],Explain or repair any missing vintages inside the pseudo-real-time sample before using Layer 1 as a stable backbone for Layer 2.
transformations__stable_tcodes_match_raw_metadata,transformations,critical,True,7.0,7.0,Stable-subset transformation codes match the raw snapshot metadata for representative anchor series.,This spot check compares the helper's stable subset metadata against the tcode row stored in representative monthly raw files.,Repair the stable subset metadata or the raw-to-helper mnemonic mapping before proceeding.
transformations__standardization_reconstructs_from_vintage_sample_only,transformations,critical,True,8.0,8.0,Stored model standardization moments reconstruct exactly from the vintage-specific monthly panel.,The audit recomputes monthly-panel means and population standard deviations for representative vintages and compares them to the exported model_endog_mean_json / model_endog_std_json objects.,Investigate any gap between stored and recomputed moments; future leakage often appears as a mismatch in standardization moments.
transformations__all_factor_blocks_survive_preprocessing,transformations,major,True,4.0,4.0,All intended factor blocks survive the preprocessing pipeline in representative vintages.,Expected factor blocks=6.,Inspect the min_monthly_obs filter and stable subset selection if an entire factor block disappears after preprocessing.
transformations__representative_panel_not_nearly_empty,transformations,major,True,4.0,4.0,Representative transformed panels retain a large enough share of the intended stable monthly series.,The audit treats substantial series attrition after preprocessing as an operational risk for Layer 2 feature stability.,Review the min_monthly_obs threshold or the stable subset definitions if too many series are being dropped.
estimation__diagnostic_rows_match_nowcast_rows,internal_consistency,critical,True,5.0,5.0,The diagnostics table contains one row per nowcast row.,"n_nowcasts=314, n_diagnostics=314.",Re-run artifact export if diagnostics and nowcasts are misaligned.
estimation__no_duplicate_identifying_keys,internal_consistency,critical,True,8.0,8.0,Exported Layer 1 artifacts are unique on their identifying keys.,"{'nowcasts_duplicate_keys': 0, 'diagnostics_duplicate_keys': 0, 'coverage_duplicate_keys': 0, 'news_blocks_duplicate_keys': 0, 'news_series_duplicate_keys': 0, 'states_duplicate_keys': 0}",Deduplicate artifacts before Layer 2 to avoid join explosions and target duplication.
estimation__model_indices_are_period_based,estimation_stability,critical,True,8.0,8.0,The state-space model uses proper PeriodIndex row labels rather than generated synthetic integer indices.,This check guards against silent date-index loss inside statsmodels.,Repair the monthly/quarterly index alignment before using the model outputs operationally.
estimation__llf_paths_monotone,estimation_stability,major,True,4.0,4.0,EM log-likelihood paths are monotone non-decreasing across vintages.,A monotone EM likelihood path is necessary but not sufficient for stable estimation.,Investigate any vintage whose EM likelihood path decreases.
estimation__convergence_rate_acceptable,estimation_stability,major,True,7.0,7.0,A large majority of vintages satisfy the notebook's own convergence flag.,Observed convergence share=1.000.,"Increase EM iterations, stabilize factor order, or tighten initialization logic before treating Layer 1 as production-stable."
estimation__maxiter_not_routinely_hit,estimation_stability,major,True,6.0,6.0,Most vintages converge before hitting the configured EM iteration cap.,Observed share below maxiter=1.000.,Raise the EM cap or revisit model specification if most vintages terminate at the hard limit.
estimation__state_vectors_finite_and_bounded,estimation_stability,major,True,5.0,5.0,Exported factor-state vectors are finite and do not exhibit explosive magnitudes.,"state_nonfinite_count=0, max_abs_state=16.039501838235253.",Inspect the exported states and model scaling if state magnitudes are non-finite or implausibly large.
estimation__standardization_stds_positive,estimation_stability,critical,True,5.0,5.0,Stored endog standard deviations are positive and finite.,Standardization summary rows inspected=25.,Fix preprocessing or standardization if any endog series collapses to zero or non-finite variance.
internal_consistency__coverage_blocks_not_silently_dropped,internal_consistency,major,True,4.0,4.0,No factor block loses an implausibly large share of its intended observed series across vintages.,"[{'block': 'demand_orders_inventories', 'min_n_series': 7, 'max_n_series': 9, 'stable_n_series': 9, 'min_coverage': 0.0, 'max_coverage': 0.5555555555555555}, {'block': 'financial_conditions', 'min_n_series': 10, 'max_n_series': 10, 'stable_n_series': 10, 'min_coverage': 0.0, 'max_coverage': 0.6333333333333333}, {'block': 'housing_construction', 'min_n_series': 6, 'max_n_series': 6, 'stable_n_series': 6, 'min_coverage': 0.0, 'max_coverage': 0.6666666666666666}, {'block': 'labor_market', 'min_n_series': 8, 'max_n_series': 8, 'stable_n_series': 8, 'min_coverage': 0.0, 'max_coverage': 0.6666666666666666}, {'block': 'prices_inflation', 'min_n_series': 6, 'max_n_series': 9, 'stable_n_series': 9, 'min_coverage': 0.0, 'max_coverage': 0.6666666666666666}, {'block': 'real_activity_income', 'min_n_series': 6, 'max_n_series': 8, 'stable_n_series': 8, 'min_coverage': 0.0, 'max_coverage': 0.6666666666666666}]",Investigate block-specific series attrition if a factor block loses more than half of its intended stable series.
performance__pseudo_realtime_metrics_available,pseudo_realtime_performance,major,True,5.0,5.0,Pseudo-real-time accuracy metrics are available for at least one operational truth view.,"Available truth views=['first_release', 'second_release', 'third_release', 'latest_rtdsm', 'gdpplus'].",Ensure Layer 1 exports can be evaluated against at least one maintained GDP truth object.
performance__dfm_beats_simple_benchmark,benchmarks,major,True,6.0,6.0,The DFM performs at least as well as the best transparent vintage-safe benchmark on the main truth view.,"DFM RMSE=3.3460376232960987, best benchmark RMSE=5.931223941302411, truth_view=third_release.",Do not proceed to Layer 2 until the backbone at least matches transparent benchmarks on the evaluation sample.
performance__sufficient_truth_overlap,pseudo_realtime_performance,major,True,4.0,4.0,There is adequate overlap between nowcasts and realized truth for empirical evaluation.,Non-null observations for main truth view third_release: 306.,Increase the evaluation window or repair truth joins before using Layer 1 residuals for supervised ML.
news__block_news_available_for_revision_rows,news_reconciliation,major,True,3.0,3.0,News decomposition rows are available for almost every revision-bearing vintage.,Rows with both revision and block news=313 out of 314 nowcast rows.,Investigate any missing news decomposition exports before passing Layer 1 revisions downstream.
news__block_news_reconciles_to_revision_within_loose_tolerance,news_reconciliation,major,True,6.0,6.0,Block-level news approximately reconciles with the nowcast revision across vintages.,Loose-pass share=0.965; median abs gap=0.1492.,"Separate pure-news revision effects from parameter re-estimation effects, or export the full revision decomposition explicitly."
news__sign_convention_internally_consistent,news_reconciliation,major,True,4.0,4.0,The sign of block-level news comoves with the sign of the overall nowcast revision.,Correlation between revision and summed signed news=0.9941202967695322.,Inspect sign conventions in the news export if revisions and summed news move in opposite directions.
layer2__design_table_has_unique_keys,layer2_readiness,critical,True,7.0,7.0,"The Layer 2 candidate design table is unique on (vintage_period, target_quarter).",Duplicate key rows in candidate design table=0.,Deduplicate and re-merge Layer 1 features before fitting any residual correction model.
layer2__residual_target_sample_size_adequate,layer2_readiness,major,True,6.0,6.0,There are enough realized residual targets to support a non-trivial Layer 2 residual model.,Non-null rows for dfm_residual_third_release=306.,Delay Layer 2 or enlarge the training window if the realized residual sample is too small.
layer2__feature_matrix_not_mostly_missing,layer2_readiness,major,True,5.0,5.0,The candidate Layer 2 feature matrix is not dominated by mostly missing columns.,Mostly-missing feature count (<20% observed)=0.,Remove or reconstruct sparse Layer 1 features before training a residual corrector.
layer2__state_features_available,layer2_readiness,major,True,3.0,3.0,Factor-state features are available for Layer 2 feature engineering.,Number of exported state features added=14.,Ensure dfm_states.parquet is readable or keep the in-memory states_df object alive before entering the validation section.
